"row_index","batch","cell_type","cell_observed_mixing_score"
25053,"P56_batch1","LOH",0.0666666666666667
25054,"P56_batch1","IC",0.666666666666667
25055,"P56_batch1","PC",0.233333333333333
25056,"P56_batch1","LOH",0.266666666666667
25057,"P56_batch1","Endo",0.466666666666667
25058,"P56_batch1","CNT",0.1
25059,"P56_batch1","PT",0.3
25060,"P56_batch1","Endo",0.333333333333333
25061,"P56_batch1","PC",0.0666666666666667
25062,"P56_batch1","CNT",0.266666666666667
25063,"P56_batch1","PT",0.233333333333333
25064,"P56_batch1","PT",0.0666666666666667
25065,"P56_batch1","CNT",0.633333333333333
25066,"P56_batch1","CNT",0.0333333333333333
25067,"P56_batch1","PC",0.2
25068,"P56_batch1","PT",0.166666666666667
25069,"P56_batch1","Endo",0.333333333333333
25070,"P56_batch1","Endo",0.133333333333333
25071,"P56_batch1","LOH",0.2
25072,"P56_batch1","PT2",0.333333333333333
25073,"P56_batch1","PT",0.1
25074,"P56_batch1","PT",0.366666666666667
25075,"P56_batch1","LOH",0.1
25076,"P56_batch1","stroma2",0.333333333333333
25077,"P56_batch1","PT",0.4
25078,"P56_batch1","PT",0.2
25079,"P56_batch1","Endo",0.0666666666666667
25080,"P56_batch1","Podo",0.1
25081,"P56_batch1","PT",0.1
25082,"P56_batch1","stroma2",0.566666666666667
25083,"P56_batch1","Endo",0.866666666666667
25084,"P56_batch1","Endo",0.0333333333333333
25085,"P56_batch1","PT",0.233333333333333
25086,"P56_batch1","PT_out",0.433333333333333
25087,"P56_batch1","LOH",0.0666666666666667
25088,"P56_batch1","Endo",0.533333333333333
25089,"P56_batch1","PT2",0.0666666666666667
25090,"P56_batch1","PT",0.166666666666667
25091,"P56_batch1","PT",0.266666666666667
25092,"P56_batch1","PT_out",0.0666666666666667
25093,"P56_batch1","PT_out",0.966666666666667
25094,"P56_batch1","PT",0.666666666666667
25095,"P56_batch1","CNT",0.533333333333333
25096,"P56_batch1","PT",0.266666666666667
25097,"P56_batch1","PT",0.133333333333333
25098,"P56_batch1","PT_out",0.0333333333333333
25099,"P56_batch1","LOH",0.133333333333333
25100,"P56_batch1","PT",0.533333333333333
25101,"P56_batch1","PT",0.133333333333333
25102,"P56_batch1","PT",0.0333333333333333
25103,"P56_batch1","PT",0.3
25104,"P56_batch1","PT2",0.5
25105,"P56_batch1","PT2",0.133333333333333
25106,"P56_batch1","stroma2",0.1
25107,"P56_batch1","PT",0.0666666666666667
25108,"P56_batch1","LOH",0.0666666666666667
25109,"P56_batch1","stroma2",0.166666666666667
25110,"P56_batch1","stroma2",0.133333333333333
25111,"P56_batch1","stroma2",0.266666666666667
25112,"P56_batch1","PT",0.433333333333333
25113,"P56_batch1","PT",0.533333333333333
25114,"P56_batch1","LOH",0.933333333333333
25115,"P56_batch1","PT",0.133333333333333
25116,"P56_batch1","PT",0.666666666666667
25117,"P56_batch1","PT",0.0666666666666667
25118,"P56_batch1","stroma2",0.166666666666667
25119,"P56_batch1","immune",0.5
25120,"P56_batch1","LOH",0.266666666666667
25121,"P56_batch1","Endo",0.7
25122,"P56_batch1","LOH",0.333333333333333
25123,"P56_batch1","DCT",0.633333333333333
25124,"P56_batch1","PT2",0.266666666666667
25125,"P56_batch1","PT",0.3
25126,"P56_batch1","stroma2",0.1
25127,"P56_batch1","PT",0.266666666666667
25128,"P56_batch1","PT",0.5
25129,"P56_batch1","LOH",0.1
25130,"P56_batch1","DCT",0.0666666666666667
25131,"P56_batch1","LOH",0.433333333333333
25132,"P56_batch1","LOH",0
25133,"P56_batch1","PT",0.2
25134,"P56_batch1","LOH",0.333333333333333
25135,"P56_batch1","PT",0.1
25136,"P56_batch1","Endo",0.0333333333333333
25137,"P56_batch1","stroma1",0.2
25138,"P56_batch1","PT",0.2
25139,"P56_batch1","PT",0.166666666666667
25140,"P56_batch1","PT",0.0333333333333333
25141,"P56_batch1","PC",0.3
25142,"P56_batch1","PT",0.266666666666667
25143,"P56_batch1","PT",0.4
25144,"P56_batch1","stroma2",0.3
25145,"P56_batch1","Endo",0
25146,"P56_batch1","PT",0.0333333333333333
25147,"P56_batch1","Endo",0.1
25148,"P56_batch1","PT",0.433333333333333
25149,"P56_batch1","PT",0.0666666666666667
25150,"P56_batch1","LOH",0.0666666666666667
25151,"P56_batch1","stroma2",0.166666666666667
25152,"P56_batch1","stroma1",0.133333333333333
25153,"P56_batch1","PT2",0.133333333333333
25154,"P56_batch1","stroma2",0.266666666666667
25155,"P56_batch1","Endo",0.2
25156,"P56_batch1","CNT",0.3
25157,"P56_batch1","stroma2",0.2
25158,"P56_batch1","stroma2",0.466666666666667
25159,"P56_batch1","LOH",0.166666666666667
25160,"P56_batch1","stroma1",0.2
25161,"P56_batch1","PT",0.6
25162,"P56_batch1","Endo",0
25163,"P56_batch1","PT",0.166666666666667
25164,"P56_batch1","PT",0.166666666666667
25165,"P56_batch1","PT",0.4
25166,"P56_batch1","PT",0.2
25167,"P56_batch1","LOH",0.7
25168,"P56_batch1","PC",0.5
25169,"P56_batch1","LOH",0.666666666666667
25170,"P56_batch1","LOH",0.266666666666667
25171,"P56_batch1","PC",0.1
25172,"P56_batch1","CNT",0.5
25173,"P56_batch1","Endo",0.0333333333333333
25174,"P56_batch1","Endo",0.2
25175,"P56_batch1","LOH",0.166666666666667
25176,"P56_batch1","PT",0.6
25177,"P56_batch1","IC",0.5
25178,"P56_batch1","PT",0.1
25179,"P56_batch1","PT2",0.3
25180,"P56_batch1","PT",0.8
25181,"P56_batch1","Endo",0.766666666666667
25182,"P56_batch1","stroma2",0.3
25183,"P56_batch1","Podo",0.133333333333333
25184,"P56_batch1","PT2",0.466666666666667
25185,"P56_batch1","PT",0.266666666666667
25186,"P56_batch1","PC",0.0666666666666667
25187,"P56_batch1","DCT",0.1
25188,"P56_batch1","NP",0.533333333333333
25189,"P56_batch1","LOH",0.1
25190,"P56_batch1","IC",0.6
25191,"P56_batch1","PT",0.333333333333333
25192,"P56_batch1","PC",0.233333333333333
25193,"P56_batch1","PT",0.2
25194,"P56_batch1","IC",0.566666666666667
25195,"P56_batch1","PT",0.366666666666667
25196,"P56_batch1","Endo",0.233333333333333
25197,"P56_batch1","LOH",0.1
25198,"P56_batch1","Podo",0.333333333333333
25199,"P56_batch1","PT",0.3
25200,"P56_batch1","PT",0
25201,"P56_batch1","LOH",0.166666666666667
25202,"P56_batch1","Endo",0.0666666666666667
25203,"P56_batch1","LOH",0.633333333333333
25204,"P56_batch1","PT2",0.6
25205,"P56_batch1","PT2",0.0333333333333333
25206,"P56_batch1","PT",0.633333333333333
25207,"P56_batch1","Endo",0.533333333333333
25208,"P56_batch1","LOH",0.266666666666667
25209,"P56_batch1","DCT",0.333333333333333
25210,"P56_batch1","IC",0.733333333333333
25211,"P56_batch1","CNT",0.233333333333333
25212,"P56_batch1","PT",0.6
25213,"P56_batch1","PT_out",0.0333333333333333
25214,"P56_batch1","DCT",0.966666666666667
25215,"P56_batch1","PT",0.566666666666667
25216,"P56_batch1","LOH",0.5
25217,"P56_batch1","LOH",0.333333333333333
25218,"P56_batch1","PC",0.333333333333333
25219,"P56_batch1","CNT",0.3
25220,"P56_batch1","PT2",0.1
25221,"P56_batch1","PT2",0.1
25222,"P56_batch1","NP",0.4
25223,"P56_batch1","IC",0.466666666666667
25224,"P56_batch1","LOH",0.2
25225,"P56_batch1","PT",0.1
25226,"P56_batch1","PC",0.0666666666666667
25227,"P56_batch1","CNT",0.5
25228,"P56_batch1","PT",0.3
25229,"P56_batch1","Endo",0.166666666666667
25230,"P56_batch1","PT",0.7
25231,"P56_batch1","LOH",0.0333333333333333
25232,"P56_batch1","PC",0.466666666666667
25233,"P56_batch1","PC",0.266666666666667
25234,"P56_batch1","Endo",0.0333333333333333
25235,"P56_batch1","stroma2",0.1
25236,"P56_batch1","LOH",0.233333333333333
25237,"P56_batch1","Endo",0.1
25238,"P56_batch1","LOH",0.166666666666667
25239,"P56_batch1","stroma2",0.233333333333333
25240,"P56_batch1","PT2",0.433333333333333
25241,"P56_batch1","Endo",0.0666666666666667
25242,"P56_batch1","Endo",0.233333333333333
25243,"P56_batch1","LOH",0.1
25244,"P56_batch1","DCT",0.666666666666667
25245,"P56_batch1","PT2",0.0666666666666667
25246,"P56_batch1","PT",0.533333333333333
25247,"P56_batch1","PT",0.0666666666666667
25248,"P56_batch1","PT",0.433333333333333
25249,"P56_batch1","PT",0.1
25250,"P56_batch1","LOH",0.333333333333333
25251,"P56_batch1","stroma2",0.133333333333333
25252,"P56_batch1","PT",0.2
25253,"P56_batch1","DCT",0.733333333333333
25254,"P56_batch1","DCT",0.3
25255,"P56_batch1","PT",0.633333333333333
25256,"P56_batch1","LOH",0.0666666666666667
25257,"P56_batch1","LOH",0.0666666666666667
25258,"P56_batch1","LOH",0.1
25259,"P56_batch1","PT",0.166666666666667
25260,"P56_batch1","PT",0.166666666666667
25261,"P56_batch1","LOH",0.1
25262,"P56_batch1","PT",0.2
25263,"P56_batch1","CNT",0.566666666666667
25264,"P56_batch1","Podo",0.233333333333333
25265,"P56_batch1","PT2",0.166666666666667
25266,"P56_batch1","PT",0.733333333333333
25267,"P56_batch1","PT",0.1
25268,"P56_batch1","Endo",0.266666666666667
25269,"P56_batch1","PT2",0.366666666666667
25270,"P56_batch1","stroma2",0.133333333333333
25271,"P56_batch1","Endo",0.2
25272,"P56_batch1","PT_out",0.1
25273,"P56_batch1","DCT",0.0666666666666667
25274,"P56_batch1","PT2",0.133333333333333
25275,"P56_batch1","LOH",0.0666666666666667
25276,"P56_batch1","IC",0.566666666666667
25277,"P56_batch1","DCT",0.233333333333333
25278,"P56_batch1","PT",0.5
25279,"P56_batch1","Endo",0
25280,"P56_batch1","DCT",0.233333333333333
25281,"P56_batch1","Endo",0.0333333333333333
25282,"P56_batch1","LOH",0.1
25283,"P56_batch1","PT",0.466666666666667
25284,"P56_batch1","PT",0.166666666666667
25285,"P56_batch1","PT",0.2
25286,"P56_batch1","NP",0.566666666666667
25287,"P56_batch1","Endo",0.366666666666667
25288,"P56_batch1","stroma2",0.133333333333333
25289,"P56_batch1","Podo",0.5
25290,"P56_batch1","Endo",0
25291,"P56_batch1","PT",0.0666666666666667
25292,"P56_batch1","CNT",0.133333333333333
25293,"P56_batch1","PT",0.733333333333333
25294,"P56_batch1","CNT",0.3
25295,"P56_batch1","IC",0.233333333333333
25296,"P56_batch1","PT",0.1
25297,"P56_batch1","PT",0.233333333333333
25298,"P56_batch1","DCT",0.166666666666667
25299,"P56_batch1","PT",0.0333333333333333
25300,"P56_batch1","stroma2",0.266666666666667
25301,"P56_batch1","PT",0.533333333333333
25302,"P56_batch1","DCT",0.4
25303,"P56_batch1","PT",0.0333333333333333
25304,"P56_batch1","PT",0.1
25305,"P56_batch1","PT_out",0.466666666666667
25306,"P56_batch1","stroma2",0.233333333333333
25307,"P56_batch1","PT",0.0666666666666667
25308,"P56_batch1","PC",0.0666666666666667
25309,"P56_batch1","PT",0.6
25310,"P56_batch1","PT2",0.8
25311,"P56_batch1","NP_LOH",0.0666666666666667
25312,"P56_batch1","PT",0.1
25313,"P56_batch1","Endo",0.333333333333333
25314,"P56_batch1","IC",0.0666666666666667
25315,"P56_batch1","PT",0.366666666666667
25316,"P56_batch1","CNT",0.133333333333333
25317,"P56_batch1","PT_out",0.0333333333333333
25318,"P56_batch1","stroma2",0.2
25319,"P56_batch1","PT",0.833333333333333
25320,"P56_batch1","LOH",0.266666666666667
25321,"P56_batch1","Podo",0.0333333333333333
25322,"P56_batch1","PC",0.466666666666667
25323,"P56_batch1","NP_LOH",0.566666666666667
25324,"P56_batch1","stroma2",0.3
25325,"P56_batch1","PT",0.0333333333333333
25326,"P56_batch1","PT",0.7
25327,"P56_batch1","PT",0.166666666666667
25328,"P56_batch1","stroma2",0.366666666666667
25329,"P56_batch1","Endo",0.533333333333333
25330,"P56_batch1","PT",0.2
25331,"P56_batch1","PT",0.0666666666666667
25332,"P56_batch1","IC",0.0666666666666667
25333,"P56_batch1","stroma2",0.166666666666667
25334,"P56_batch1","PT",0.333333333333333
25335,"P56_batch1","PT",0.166666666666667
25336,"P56_batch1","Endo",0.133333333333333
25337,"P56_batch1","LOH",0.166666666666667
25338,"P56_batch1","Endo",0.233333333333333
25339,"P56_batch1","PT",0.1
25340,"P56_batch1","PT",0.233333333333333
25341,"P56_batch1","stroma2",0.266666666666667
25342,"P56_batch1","stroma2",0.133333333333333
25343,"P56_batch1","stroma2",0.266666666666667
25344,"P56_batch1","DCT",0.233333333333333
25345,"P56_batch1","Endo",0.166666666666667
25346,"P56_batch1","PT2",0.6
25347,"P56_batch1","DCT",0.733333333333333
25348,"P56_batch1","Podo",0.266666666666667
25349,"P56_batch1","Endo",0.466666666666667
25350,"P56_batch1","LOH",0.0666666666666667
25351,"P56_batch1","IC",0.166666666666667
25352,"P56_batch1","PT2",0.4
25353,"P56_batch1","PT",0.166666666666667
25354,"P56_batch1","CNT",0.333333333333333
25355,"P56_batch1","stroma2",0.133333333333333
25356,"P56_batch1","PT",0.1
25357,"P56_batch1","stroma2",0.2
25358,"P56_batch1","DCT",0.433333333333333
25359,"P56_batch1","LOH",0.133333333333333
25360,"P56_batch1","Endo",0
25361,"P56_batch1","Endo",0.633333333333333
25362,"P56_batch1","immune",0.5
25363,"P56_batch1","stroma2",0.166666666666667
25364,"P56_batch1","PT",0.133333333333333
25365,"P56_batch1","stroma2",0.333333333333333
25366,"P56_batch1","LOH",0.0666666666666667
25367,"P56_batch1","LOH",0.733333333333333
25368,"P56_batch1","LOH",0.1
25369,"P56_batch1","PT2",0.266666666666667
25370,"P56_batch1","stroma2",0.2
25371,"P56_batch1","DCT",0.633333333333333
25372,"P56_batch1","Endo",0.433333333333333
25373,"P56_batch1","stroma2",0.333333333333333
25374,"P56_batch1","stroma2",0.1
25375,"P56_batch1","PT",0.0666666666666667
25376,"P56_batch1","PT2",0.0333333333333333
25377,"P56_batch1","LOH",0.0333333333333333
25378,"P56_batch1","PT",0.2
25379,"P56_batch1","Endo",0.0333333333333333
25380,"P56_batch1","CNT",0.133333333333333
25381,"P56_batch1","LOH",0.1
25382,"P56_batch1","NP",0.133333333333333
25383,"P56_batch1","DCT",0.666666666666667
25384,"P56_batch1","Endo",0.0666666666666667
25385,"P56_batch1","IC",0.3
25386,"P56_batch1","LOH",0.233333333333333
25387,"P56_batch1","PT",0.0666666666666667
25388,"P56_batch1","stroma2",0.133333333333333
25389,"P56_batch1","PT",0.433333333333333
25390,"P56_batch1","PT",0.433333333333333
25391,"P56_batch1","PT",0.5
25392,"P56_batch1","PT",0.166666666666667
25393,"P56_batch1","LOH",0.333333333333333
25394,"P56_batch1","DCT",0.266666666666667
25395,"P56_batch1","IC",0.1
25396,"P56_batch1","PT",0.1
25397,"P56_batch1","PT",0.0666666666666667
25398,"P56_batch1","PT2",0.1
25399,"P56_batch1","stroma2",0.166666666666667
25400,"P56_batch1","PT",0.0333333333333333
25401,"P56_batch1","PT",0.1
25402,"P56_batch1","PT",0.3
25403,"P56_batch1","stroma2",0.2
25404,"P56_batch1","PT",0.233333333333333
25405,"P56_batch1","PT2",0.0333333333333333
25406,"P56_batch1","LOH",0.1
25407,"P56_batch1","NP_LOH",0.133333333333333
25408,"P56_batch1","Endo",0.1
25409,"P56_batch1","PC",0.466666666666667
25410,"P56_batch1","DCT",0.833333333333333
25411,"P56_batch1","PT",0.566666666666667
25412,"P56_batch1","PT",0.1
25413,"P56_batch1","PT",0.2
25414,"P56_batch1","immune",0.433333333333333
25415,"P56_batch1","Endo",0.433333333333333
25416,"P56_batch1","PT",0.1
25417,"P56_batch1","PT",0.366666666666667
25418,"P56_batch1","PT2",0.466666666666667
25419,"P56_batch1","stroma2",0.866666666666667
25420,"P56_batch1","Podo",0.266666666666667
25421,"P56_batch1","PC",0.133333333333333
25422,"P56_batch1","PT",0.0333333333333333
25423,"P56_batch1","PT",0.266666666666667
25424,"P56_batch1","PC",0.333333333333333
25425,"P56_batch1","CNT",0.0333333333333333
25426,"P56_batch1","PC",0.933333333333333
25427,"P56_batch1","PT",0.166666666666667
25428,"P56_batch1","DCT",0.266666666666667
25429,"P56_batch1","PT",0.333333333333333
25430,"P56_batch1","PT",0.366666666666667
25431,"P56_batch1","PT",0.2
25432,"P56_batch1","IC",0.533333333333333
25433,"P56_batch1","PT",0.666666666666667
25434,"P56_batch1","stroma2",0.166666666666667
25435,"P56_batch1","LOH",0.733333333333333
25436,"P56_batch1","LOH",0.1
25437,"P56_batch1","PT",0.566666666666667
25438,"P56_batch1","LOH",0
25439,"P56_batch1","LOH",0.0333333333333333
25440,"P56_batch1","PT",0.733333333333333
25441,"P56_batch1","LOH",0.366666666666667
25442,"P56_batch1","LOH",0.8
25443,"P56_batch1","PT",0.0666666666666667
25444,"P56_batch1","PT",0.266666666666667
25445,"P56_batch1","PT",0.0333333333333333
25446,"P56_batch1","PT",0.4
25447,"P56_batch1","PC",0.4
25448,"P56_batch1","IC",0.2
25449,"P56_batch1","PT",0.1
25450,"P56_batch1","DCT",0.233333333333333
25451,"P56_batch1","PT",0.2
25452,"P56_batch1","PT2",0.333333333333333
25453,"P56_batch1","immune",0.333333333333333
25454,"P56_batch1","PT2",0.166666666666667
25455,"P56_batch1","PT2",0.166666666666667
25456,"P56_batch1","PT",0.1
25457,"P56_batch1","PC",0.1
25458,"P56_batch1","PT",0.8
25459,"P56_batch1","PT",0.0666666666666667
25460,"P56_batch1","CNT",0.133333333333333
25461,"P56_batch1","PT",0
25462,"P56_batch1","CNT",0.233333333333333
25463,"P56_batch1","PT2",0.133333333333333
25464,"P56_batch1","PT",0.0666666666666667
25465,"P56_batch1","LOH",0
25466,"P56_batch1","CNT",0
25467,"P56_batch1","LOH",0.666666666666667
25468,"P56_batch1","PT",0.233333333333333
25469,"P56_batch1","LOH",0.266666666666667
25470,"P56_batch1","DCT",0.733333333333333
25471,"P56_batch1","LOH",0
25472,"P56_batch1","LOH",0.0333333333333333
25473,"P56_batch1","PT",0.0666666666666667
25474,"P56_batch1","CNT",0.466666666666667
25475,"P56_batch1","LOH",0.433333333333333
25476,"P56_batch1","LOH",0.7
25477,"P56_batch1","LOH",0.233333333333333
25478,"P56_batch1","PT2",0.5
25479,"P56_batch1","DCT",0.366666666666667
25480,"P56_batch1","stroma2",0.0666666666666667
25481,"P56_batch1","NP",0.2
25482,"P56_batch1","PT_out",0.4
25483,"P56_batch1","PT2",0.0666666666666667
25484,"P56_batch1","Endo",0.0333333333333333
25485,"P56_batch1","PT",0.2
25486,"P56_batch1","DCT",0.1
25487,"P56_batch1","PT2",0.1
25488,"P56_batch1","PT2",0.333333333333333
25489,"P56_batch1","DCT",0.0333333333333333
25490,"P56_batch1","PT",0.0666666666666667
25491,"P56_batch1","PT",0.0333333333333333
25492,"P56_batch1","Endo",0.233333333333333
25493,"P56_batch1","PT2",0.766666666666667
25494,"P56_batch1","PT2",0.0666666666666667
25495,"P56_batch1","LOH",0.366666666666667
25496,"P56_batch1","LOH",0.2
25497,"P56_batch1","PT",0.1
25498,"P56_batch1","PT",0.0333333333333333
25499,"P56_batch1","LOH",0.1
25500,"P56_batch1","PT2",0.333333333333333
25501,"P56_batch1","PT",0.633333333333333
25502,"P56_batch1","LOH",0.0666666666666667
25503,"P56_batch1","Podo",0.0333333333333333
25504,"P56_batch1","PT",0.133333333333333
25505,"P56_batch1","LOH",0.0666666666666667
25506,"P56_batch1","NP_LOH",0.533333333333333
25507,"P56_batch1","immune",0.566666666666667
25508,"P56_batch1","LOH",0.0333333333333333
25509,"P56_batch1","PT",0.466666666666667
25510,"P56_batch1","DCT",0.866666666666667
25511,"P56_batch1","LOH",0.0333333333333333
25512,"P56_batch1","DCT",0.233333333333333
25513,"P56_batch1","LOH",0.2
25514,"P56_batch1","PT2",0.666666666666667
25515,"P56_batch1","PT",0
25516,"P56_batch1","PT2",0.433333333333333
25517,"P56_batch1","stroma2",0.433333333333333
25518,"P56_batch1","LOH",0.166666666666667
25519,"P56_batch1","PT",0.1
25520,"P56_batch1","Endo",0.466666666666667
25521,"P56_batch1","Podo",0.566666666666667
25522,"P56_batch1","PC",0.233333333333333
25523,"P56_batch1","PT",0.5
25524,"P56_batch1","stroma2",0.3
25525,"P56_batch1","LOH",0.6
25526,"P56_batch1","PT",0.0666666666666667
25527,"P56_batch1","PT",0.3
25528,"P56_batch1","PT",0.0666666666666667
25529,"P56_batch1","PT",0.166666666666667
25530,"P56_batch1","LOH",0.233333333333333
25531,"P56_batch1","NP",0.533333333333333
25532,"P56_batch1","PC",0.633333333333333
25533,"P56_batch1","stroma2",0.7
25534,"P56_batch1","stroma2",0.133333333333333
25535,"P56_batch1","PT2",0.466666666666667
25536,"P56_batch1","LOH",0.0666666666666667
25537,"P56_batch1","PC",0.1
25538,"P56_batch1","NP",0.466666666666667
25539,"P56_batch1","PT_out",0.5
25540,"P56_batch1","PT",0.5
25541,"P56_batch1","PT",0.0666666666666667
25542,"P56_batch1","PT",0.666666666666667
25543,"P56_batch1","LOH",0.0333333333333333
25544,"P56_batch1","LOH",0.1
25545,"P56_batch1","PT",0.366666666666667
25546,"P56_batch1","LOH",0.1
25547,"P56_batch1","PT2",0.333333333333333
25548,"P56_batch1","PT",0.633333333333333
25549,"P56_batch1","PT",0.333333333333333
25550,"P56_batch1","LOH",0.333333333333333
25551,"P56_batch1","IC",0.733333333333333
25552,"P56_batch1","PT2",1
25553,"P56_batch1","PT",0.1
25554,"P56_batch1","Endo",0.2
25555,"P56_batch1","PT2",0.633333333333333
25556,"P56_batch1","LOH",0.0333333333333333
25557,"P56_batch1","PT",0.166666666666667
25558,"P56_batch1","PT",0.5
25559,"P56_batch1","LOH",0.0333333333333333
25560,"P56_batch1","PT",0.6
25561,"P56_batch1","Endo",0.0333333333333333
25562,"P56_batch1","PT2",0.233333333333333
25563,"P56_batch1","PT2",0.1
25564,"P56_batch1","Endo",0.133333333333333
25565,"P56_batch1","PT",0.666666666666667
25566,"P56_batch1","PT2",0.0666666666666667
25567,"P56_batch1","Endo",0
25568,"P56_batch1","stroma2",0.0333333333333333
25569,"P56_batch1","IC",0.5
25570,"P56_batch1","NP_LOH",0.0333333333333333
25571,"P56_batch1","PT2",0.0333333333333333
25572,"P56_batch1","Endo",0.1
25573,"P56_batch1","Endo",0.266666666666667
25574,"P56_batch1","PT",0.0666666666666667
25575,"P56_batch1","LOH",0.333333333333333
25576,"P56_batch1","Endo",0.0333333333333333
25577,"P56_batch1","Podo",0.166666666666667
25578,"P56_batch1","IC",0.5
25579,"P56_batch1","PT",0.3
25580,"P56_batch1","NP_LOH",0.433333333333333
25581,"P56_batch1","PT",0.5
25582,"P56_batch1","PT",0.7
25583,"P56_batch1","Podo",0.266666666666667
25584,"P56_batch1","PT",0.666666666666667
25585,"P56_batch1","PT",0.2
25586,"P56_batch1","PC",0.7
25587,"P56_batch1","Endo",0.8
25588,"P56_batch1","PT_out",0.966666666666667
25589,"P56_batch1","CNT",0.266666666666667
25590,"P56_batch1","DCT",0.1
25591,"P56_batch1","PC",0.1
25592,"P56_batch1","stroma2",0.6
25593,"P56_batch1","PT",0.1
25594,"P56_batch1","Endo",0.366666666666667
25595,"P56_batch1","PT2",0.133333333333333
25596,"P56_batch1","PT",0.333333333333333
25597,"P56_batch1","Endo",0.0333333333333333
25598,"P56_batch1","LOH",0.466666666666667
25599,"P56_batch1","PT",0.0333333333333333
25600,"P56_batch1","LOH",0.533333333333333
25601,"P56_batch1","PT",0.3
25602,"P56_batch1","PT",0.266666666666667
25603,"P56_batch1","stroma1",0.0666666666666667
25604,"P56_batch1","PT2",0.0666666666666667
25605,"P56_batch1","Podo",0.566666666666667
25606,"P56_batch1","NP_LOH",0.133333333333333
25607,"P56_batch1","PT",0.266666666666667
25608,"P56_batch1","stroma2",0.133333333333333
25609,"P56_batch1","PT",0.0666666666666667
25610,"P56_batch1","LOH",0.633333333333333
25611,"P56_batch1","PT",0.6
25612,"P56_batch1","PT",0.7
25613,"P56_batch1","PT",0.3
25614,"P56_batch1","Podo",0.3
25615,"P56_batch1","PT",0
25616,"P56_batch1","LOH",0.1
25617,"P56_batch1","Endo",0.0666666666666667
25618,"P56_batch1","PT2",0.266666666666667
25619,"P56_batch1","PT2",0.0333333333333333
25620,"P56_batch1","PT2",0.233333333333333
25621,"P56_batch1","stroma2",0.0666666666666667
25622,"P56_batch1","PT",0.266666666666667
25623,"P56_batch1","PC",0.133333333333333
25624,"P56_batch1","Endo",0.5
25625,"P56_batch1","PT",0.233333333333333
25626,"P56_batch1","Endo",0.1
25627,"P56_batch1","LOH",0.466666666666667
25628,"P56_batch1","PT",0.633333333333333
25629,"P56_batch1","PT2",0.6
25630,"P56_batch1","PT",0.1
25631,"P56_batch1","PT",0.433333333333333
25632,"P56_batch1","stroma2",0.266666666666667
25633,"P56_batch1","LOH",0.466666666666667
25634,"P56_batch1","NP_LOH",0.2
25635,"P56_batch1","LOH",0.1
25636,"P56_batch1","PT",0.133333333333333
25637,"P56_batch1","LOH",0.333333333333333
25638,"P56_batch1","LOH",0.0333333333333333
25639,"P56_batch1","IC",0.4
25640,"P56_batch1","PC",0.1
25641,"P56_batch1","stroma2",0.333333333333333
25642,"P56_batch1","Endo",0.166666666666667
25643,"P56_batch1","Endo",0.0666666666666667
25644,"P56_batch1","PT",0.6
25645,"P56_batch1","LOH",0.633333333333333
25646,"P56_batch1","LOH",0.1
25647,"P56_batch1","PT",0.0333333333333333
25648,"P56_batch1","CNT",0.166666666666667
25649,"P56_batch1","stroma2",0.233333333333333
25650,"P56_batch1","PT2",0.0333333333333333
25651,"P56_batch1","PT",0.2
25652,"P56_batch1","PC",0.9
25653,"P56_batch1","LOH",0.0666666666666667
25654,"P56_batch1","PT",0.3
25655,"P56_batch1","DCT",0.4
25656,"P56_batch1","PT",0.533333333333333
25657,"P56_batch1","Endo",0.233333333333333
25658,"P56_batch1","LOH",0.6
25659,"P56_batch1","PT",0.0333333333333333
25660,"P56_batch1","PT2",0.0666666666666667
25661,"P56_batch1","PT",0.333333333333333
25662,"P56_batch1","DCT",0.2
25663,"P56_batch1","PT2",0.166666666666667
25664,"P56_batch1","IC",0.133333333333333
25665,"P56_batch1","DCT",0.2
25666,"P56_batch1","Endo",0.0333333333333333
25667,"P56_batch1","PT",0.3
25668,"P56_batch1","stroma2",0.133333333333333
25669,"P56_batch1","PT2",0.0666666666666667
25670,"P56_batch1","PT",0.0666666666666667
25671,"P56_batch1","LOH",0.0333333333333333
25672,"P56_batch1","PC",0.333333333333333
25673,"P56_batch1","PT",0.733333333333333
25674,"P56_batch1","stroma1",0.266666666666667
25675,"P56_batch1","Endo",0
25676,"P56_batch1","PT",0.366666666666667
25677,"P56_batch1","PT",0.633333333333333
25678,"P56_batch1","PT",0.0666666666666667
25679,"P56_batch1","stroma2",0.133333333333333
25680,"P56_batch1","Endo",0.133333333333333
25681,"P56_batch1","PT",0.7
25682,"P56_batch1","PT",0.7
25683,"P56_batch1","PT",0.433333333333333
25684,"P56_batch1","PT2",0.3
25685,"P56_batch1","IC",0.5
25686,"P56_batch1","PT",0.6
25687,"P56_batch1","PT",0.0666666666666667
25688,"P56_batch1","LOH",0.2
25689,"P56_batch1","PT",0.233333333333333
25690,"P56_batch1","PT",0.0666666666666667
25691,"P56_batch1","PT",0.0666666666666667
25692,"P56_batch1","immune",0.566666666666667
25693,"P56_batch1","PT",0.833333333333333
25694,"P56_batch1","PT",0.3
25695,"P56_batch1","IC",0.533333333333333
25696,"P56_batch1","PT",0.4
25697,"P56_batch1","PT",0.266666666666667
25698,"P56_batch1","IC",0.633333333333333
25699,"P56_batch1","PT2",0.833333333333333
25700,"P56_batch1","PT",0.533333333333333
25701,"P56_batch1","PT2",0.266666666666667
