"row_index","batch","cell_type","cell_observed_mixing_score"
24405,"P56_batch1","CNT",0.0666666666666667
24406,"P56_batch1","PT",0.8
24407,"P56_batch1","PT",0.833333333333333
24408,"P56_batch1","PT",0.0333333333333333
24409,"P56_batch1","stroma2",0.1
24410,"P56_batch1","stroma1",0.1
24411,"P56_batch1","PT",0.166666666666667
24412,"P56_batch1","stroma2",0.2
24413,"P56_batch1","PT2",0.533333333333333
24414,"P56_batch1","PT2",0.2
24415,"P56_batch1","stroma2",0.166666666666667
24416,"P56_batch1","LOH",0.0333333333333333
24417,"P56_batch1","IC",0.166666666666667
24418,"P56_batch1","PT2",0.2
24419,"P56_batch1","CNT",0.6
24420,"P56_batch1","CNT",0.5
24421,"P56_batch1","stroma2",0.1
24422,"P56_batch1","PT",0.0333333333333333
24423,"P56_batch1","PT",0.0333333333333333
24424,"P56_batch1","PT",0
24425,"P56_batch1","PT",0
24426,"P56_batch1","stroma1",0.0666666666666667
24427,"P56_batch1","LOH",0.133333333333333
24428,"P56_batch1","PT2",0.266666666666667
24429,"P56_batch1","PT2",0.0666666666666667
24430,"P56_batch1","PT2",0.366666666666667
24431,"P56_batch1","PT",0.2
24432,"P56_batch1","Endo",0
24433,"P56_batch1","PT",0.566666666666667
24434,"P56_batch1","Endo",0.0333333333333333
24435,"P56_batch1","LOH",0.433333333333333
24436,"P56_batch1","Endo",0
24437,"P56_batch1","PT",0.166666666666667
24438,"P56_batch1","PT",0.7
24439,"P56_batch1","PC",0.133333333333333
24440,"P56_batch1","stroma1",0.466666666666667
24441,"P56_batch1","immune",0.433333333333333
24442,"P56_batch1","DCT",0.2
24443,"P56_batch1","PT2",0.2
24444,"P56_batch1","PT2",0.333333333333333
24445,"P56_batch1","stroma2",0.2
24446,"P56_batch1","stroma2",0.166666666666667
24447,"P56_batch1","PT",0.3
24448,"P56_batch1","PT",0.0333333333333333
24449,"P56_batch1","PT",0.466666666666667
24450,"P56_batch1","PT",0.1
24451,"P56_batch1","LOH",0.0666666666666667
24452,"P56_batch1","stroma2",0.1
24453,"P56_batch1","PT_out",0.666666666666667
24454,"P56_batch1","LOH",0
24455,"P56_batch1","LOH",0.2
24456,"P56_batch1","PC",0.633333333333333
24457,"P56_batch1","PT",0.1
24458,"P56_batch1","Endo",0.966666666666667
24459,"P56_batch1","PT",0.566666666666667
24460,"P56_batch1","LOH",0.666666666666667
24461,"P56_batch1","PT2",0.233333333333333
24462,"P56_batch1","stroma2",0.0333333333333333
24463,"P56_batch1","PT_out",0.0333333333333333
24464,"P56_batch1","PT_out",0.8
24465,"P56_batch1","CNT",0.6
24466,"P56_batch1","LOH",0.533333333333333
24467,"P56_batch1","LOH",0.0666666666666667
24468,"P56_batch1","PT",0.166666666666667
24469,"P56_batch1","stroma2",0.366666666666667
24470,"P56_batch1","PT2",0.266666666666667
24471,"P56_batch1","stroma2",0.166666666666667
24472,"P56_batch1","PT",0.5
24473,"P56_batch1","CNT",0.366666666666667
24474,"P56_batch1","LOH",0.7
24475,"P56_batch1","stroma2",0.4
24476,"P56_batch1","PT",0.2
24477,"P56_batch1","LOH",0.6
24478,"P56_batch1","PT",0
24479,"P56_batch1","Endo",0.0666666666666667
24480,"P56_batch1","LOH",0.3
24481,"P56_batch1","PT",0
24482,"P56_batch1","PT2",0.366666666666667
24483,"P56_batch1","LOH",0.633333333333333
24484,"P56_batch1","LOH",0.366666666666667
24485,"P56_batch1","stroma1",0.266666666666667
24486,"P56_batch1","PT2",0.166666666666667
24487,"P56_batch1","PT",0.166666666666667
24488,"P56_batch1","PT_out",0.133333333333333
24489,"P56_batch1","NP_LOH",0.5
24490,"P56_batch1","PT_out",0.133333333333333
24491,"P56_batch1","PT",0.533333333333333
24492,"P56_batch1","Podo",0.133333333333333
24493,"P56_batch1","PT",0.8
24494,"P56_batch1","immune",0.166666666666667
24495,"P56_batch1","LOH",0.766666666666667
24496,"P56_batch1","Endo",0
24497,"P56_batch1","PT",0.6
24498,"P56_batch1","Endo",0.9
24499,"P56_batch1","IC",0.4
24500,"P56_batch1","PT",0.266666666666667
24501,"P56_batch1","PT2",0.266666666666667
24502,"P56_batch1","DCT",0.3
24503,"P56_batch1","stroma2",0.2
24504,"P56_batch1","LOH",0.266666666666667
24505,"P56_batch1","PT",0.333333333333333
24506,"P56_batch1","PT",0.1
24507,"P56_batch1","PT2",0.2
24508,"P56_batch1","DCT",0.166666666666667
24509,"P56_batch1","Endo",0.533333333333333
24510,"P56_batch1","PT2",0.166666666666667
24511,"P56_batch1","PT",0.333333333333333
24512,"P56_batch1","stroma2",0.333333333333333
24513,"P56_batch1","PT",0.333333333333333
24514,"P56_batch1","PT",0.233333333333333
24515,"P56_batch1","LOH",0.166666666666667
24516,"P56_batch1","stroma2",0.0333333333333333
24517,"P56_batch1","stroma2",0.1
24518,"P56_batch1","PT_out",0.5
24519,"P56_batch1","PC",0.466666666666667
24520,"P56_batch1","Endo",0.0333333333333333
24521,"P56_batch1","LOH",0.2
24522,"P56_batch1","PT",0.0333333333333333
24523,"P56_batch1","DCT",0.1
24524,"P56_batch1","DCT",0.2
24525,"P56_batch1","PT",0.266666666666667
24526,"P56_batch1","Endo",0.633333333333333
24527,"P56_batch1","PC",0.366666666666667
24528,"P56_batch1","NP",0.166666666666667
24529,"P56_batch1","PT_out",0.733333333333333
24530,"P56_batch1","PC",0.533333333333333
24531,"P56_batch1","PC",0.433333333333333
24532,"P56_batch1","PT",0.5
24533,"P56_batch1","Endo",0.466666666666667
24534,"P56_batch1","PT",0.1
24535,"P56_batch1","Endo",0.0333333333333333
24536,"P56_batch1","CNT",0.2
24537,"P56_batch1","CNT",0.133333333333333
24538,"P56_batch1","CNT",0.4
24539,"P56_batch1","PT_out",0.0666666666666667
24540,"P56_batch1","PT",0.0333333333333333
24541,"P56_batch1","PT2",0.7
24542,"P56_batch1","PT",0.333333333333333
24543,"P56_batch1","PT",0.833333333333333
24544,"P56_batch1","DCT",0.266666666666667
24545,"P56_batch1","LOH",0.733333333333333
24546,"P56_batch1","PT",0.0333333333333333
24547,"P56_batch1","PT",0.166666666666667
24548,"P56_batch1","Endo",0
24549,"P56_batch1","PT",0.366666666666667
24550,"P56_batch1","PT",0.233333333333333
24551,"P56_batch1","PT",0.233333333333333
24552,"P56_batch1","LOH",0.466666666666667
24553,"P56_batch1","PT",0.133333333333333
24554,"P56_batch1","PT2",0.1
24555,"P56_batch1","Endo",0.266666666666667
24556,"P56_batch1","Endo",0
24557,"P56_batch1","PT",0.366666666666667
24558,"P56_batch1","PT",0.1
24559,"P56_batch1","stroma1",0
24560,"P56_batch1","stroma2",0.0333333333333333
24561,"P56_batch1","PT",0.0666666666666667
24562,"P56_batch1","DCT",0.466666666666667
24563,"P56_batch1","PT_out",0.233333333333333
24564,"P56_batch1","PT2",0.4
24565,"P56_batch1","IC",0.3
24566,"P56_batch1","PT",0.7
24567,"P56_batch1","DCT",0.0333333333333333
24568,"P56_batch1","PT",0.333333333333333
24569,"P56_batch1","Endo",0
24570,"P56_batch1","stroma2",0.3
24571,"P56_batch1","LOH",0.133333333333333
24572,"P56_batch1","LOH",0.5
24573,"P56_batch1","Endo",0
24574,"P56_batch1","PT",0.2
24575,"P56_batch1","PT",0.433333333333333
24576,"P56_batch1","Endo",0.566666666666667
24577,"P56_batch1","PT",0.466666666666667
24578,"P56_batch1","stroma2",0.9
24579,"P56_batch1","PT2",0.1
24580,"P56_batch1","stroma2",0.0333333333333333
24581,"P56_batch1","Endo",0
24582,"P56_batch1","Endo",0.1
24583,"P56_batch1","LOH",0
24584,"P56_batch1","CNT",0.233333333333333
24585,"P56_batch1","PT_out",0
24586,"P56_batch1","PT",0.0666666666666667
24587,"P56_batch1","PT",0.4
24588,"P56_batch1","NP",0.7
24589,"P56_batch1","stroma2",0.366666666666667
24590,"P56_batch1","PT2",0.0666666666666667
24591,"P56_batch1","stroma2",0.666666666666667
24592,"P56_batch1","Endo",0.0666666666666667
24593,"P56_batch1","stroma2",0.1
24594,"P56_batch1","PT",0.166666666666667
24595,"P56_batch1","LOH",0.1
24596,"P56_batch1","CNT",0.2
24597,"P56_batch1","PT",0.0666666666666667
24598,"P56_batch1","stroma2",0.133333333333333
24599,"P56_batch1","DCT",0.366666666666667
24600,"P56_batch1","LOH",0
24601,"P56_batch1","stroma2",0.166666666666667
24602,"P56_batch1","PT",0.3
24603,"P56_batch1","PT",0.866666666666667
24604,"P56_batch1","PT2",0.133333333333333
24605,"P56_batch1","PT",0.0666666666666667
24606,"P56_batch1","PT",0.1
24607,"P56_batch1","CNT",0.4
24608,"P56_batch1","Endo",0.666666666666667
24609,"P56_batch1","PT2",0.133333333333333
24610,"P56_batch1","Endo",0.233333333333333
24611,"P56_batch1","DCT",0.166666666666667
24612,"P56_batch1","PT",0.1
24613,"P56_batch1","LOH",0.4
24614,"P56_batch1","PT",0.5
24615,"P56_batch1","PT2",0.0666666666666667
24616,"P56_batch1","PT",0.0666666666666667
24617,"P56_batch1","IC",0.0666666666666667
24618,"P56_batch1","LOH",0.366666666666667
24619,"P56_batch1","PT",0.1
24620,"P56_batch1","stroma2",0.0666666666666667
24621,"P56_batch1","PT",0.266666666666667
24622,"P56_batch1","LOH",0.566666666666667
24623,"P56_batch1","PT",0.233333333333333
24624,"P56_batch1","stroma2",0.0333333333333333
24625,"P56_batch1","PT",0.133333333333333
24626,"P56_batch1","LOH",0.0333333333333333
24627,"P56_batch1","PT",0.3
24628,"P56_batch1","PT",0.466666666666667
24629,"P56_batch1","PT",0.1
24630,"P56_batch1","PT",0.6
24631,"P56_batch1","PC",0.7
24632,"P56_batch1","LOH",0.1
24633,"P56_batch1","PT",0.266666666666667
24634,"P56_batch1","CNT",0.166666666666667
24635,"P56_batch1","stroma2",0.366666666666667
24636,"P56_batch1","stroma2",0.1
24637,"P56_batch1","LOH",0.0333333333333333
24638,"P56_batch1","Endo",0
24639,"P56_batch1","Endo",0.0333333333333333
24640,"P56_batch1","PT",0.366666666666667
24641,"P56_batch1","LOH",0.0333333333333333
24642,"P56_batch1","NP",0.0666666666666667
24643,"P56_batch1","stroma2",0.633333333333333
24644,"P56_batch1","NP_LOH",0.166666666666667
24645,"P56_batch1","Endo",0.0333333333333333
24646,"P56_batch1","Endo",0.0333333333333333
24647,"P56_batch1","stroma2",0.133333333333333
24648,"P56_batch1","PT",0.466666666666667
24649,"P56_batch1","LOH",0.4
24650,"P56_batch1","PT",0.0666666666666667
24651,"P56_batch1","LOH",0.433333333333333
24652,"P56_batch1","LOH",0.466666666666667
24653,"P56_batch1","PT2",0.0333333333333333
24654,"P56_batch1","PT2",0.133333333333333
24655,"P56_batch1","LOH",0.7
24656,"P56_batch1","immune",0.733333333333333
24657,"P56_batch1","PT",0.5
24658,"P56_batch1","LOH",0.5
24659,"P56_batch1","Endo",0
24660,"P56_batch1","PC",0.1
24661,"P56_batch1","PT",0.533333333333333
24662,"P56_batch1","Endo",0.333333333333333
24663,"P56_batch1","DCT",0.733333333333333
24664,"P56_batch1","PT",0.533333333333333
24665,"P56_batch1","stroma2",0.0666666666666667
24666,"P56_batch1","LOH",0.166666666666667
24667,"P56_batch1","PT",0.0333333333333333
24668,"P56_batch1","PT",0.133333333333333
24669,"P56_batch1","Endo",0.1
24670,"P56_batch1","Endo",0.0666666666666667
24671,"P56_batch1","PT",0.166666666666667
24672,"P56_batch1","PT2",0.3
24673,"P56_batch1","PT",0.4
24674,"P56_batch1","PT",0.0333333333333333
24675,"P56_batch1","NP",0
24676,"P56_batch1","DCT",0.266666666666667
24677,"P56_batch1","PT2",0.166666666666667
24678,"P56_batch1","PT",0.1
24679,"P56_batch1","PT",0
24680,"P56_batch1","PT",0.733333333333333
24681,"P56_batch1","PT",0.8
24682,"P56_batch1","PT",0.2
24683,"P56_batch1","Endo",0.133333333333333
24684,"P56_batch1","Endo",0.233333333333333
24685,"P56_batch1","PT",0.0666666666666667
24686,"P56_batch1","PT2",0.2
24687,"P56_batch1","stroma2",0.166666666666667
24688,"P56_batch1","Endo",0
24689,"P56_batch1","PT",0.366666666666667
24690,"P56_batch1","NP",0.233333333333333
24691,"P56_batch1","PT",0.133333333333333
24692,"P56_batch1","LOH",0.0333333333333333
24693,"P56_batch1","PT",0.233333333333333
24694,"P56_batch1","stroma2",0.0666666666666667
24695,"P56_batch1","stroma2",0.2
24696,"P56_batch1","PT2",0.233333333333333
24697,"P56_batch1","LOH",0.166666666666667
24698,"P56_batch1","LOH",0.2
24699,"P56_batch1","PT",0.466666666666667
24700,"P56_batch1","PT",0.1
24701,"P56_batch1","PT",0.4
24702,"P56_batch1","stroma2",0.233333333333333
24703,"P56_batch1","PT2",0
24704,"P56_batch1","Podo",0.166666666666667
24705,"P56_batch1","NP_LOH",0.0666666666666667
24706,"P56_batch1","PT",0.466666666666667
24707,"P56_batch1","PT2",0.0333333333333333
24708,"P56_batch1","PT",0.666666666666667
24709,"P56_batch1","PT2",0.166666666666667
24710,"P56_batch1","PC",0.633333333333333
24711,"P56_batch1","PT",0.366666666666667
24712,"P56_batch1","PC",0.566666666666667
24713,"P56_batch1","stroma2",0.1
24714,"P56_batch1","NP_LOH",0.233333333333333
24715,"P56_batch1","CNT",0.233333333333333
24716,"P56_batch1","CNT",0.0333333333333333
24717,"P56_batch1","LOH",0.433333333333333
24718,"P56_batch1","IC",0.133333333333333
24719,"P56_batch1","LOH",0.5
24720,"P56_batch1","Podo",0.3
24721,"P56_batch1","PT",0.866666666666667
24722,"P56_batch1","stroma2",0.0333333333333333
24723,"P56_batch1","NP_LOH",0.133333333333333
24724,"P56_batch1","LOH",0
24725,"P56_batch1","Endo",0
24726,"P56_batch1","DCT",0.966666666666667
24727,"P56_batch1","Endo",0
24728,"P56_batch1","IC",0.1
24729,"P56_batch1","PT",0.266666666666667
24730,"P56_batch1","IC",0.2
24731,"P56_batch1","IC",0.2
24732,"P56_batch1","PT",0.0333333333333333
24733,"P56_batch1","PT",0.1
24734,"P56_batch1","Endo",0.0666666666666667
24735,"P56_batch1","DCT",0.0333333333333333
24736,"P56_batch1","PT",0.233333333333333
24737,"P56_batch1","PT",0.3
24738,"P56_batch1","PT",0.133333333333333
24739,"P56_batch1","PT",0.666666666666667
24740,"P56_batch1","PT2",0.333333333333333
24741,"P56_batch1","DCT",0.2
24742,"P56_batch1","Podo",0.233333333333333
24743,"P56_batch1","Endo",0
24744,"P56_batch1","NP_LOH",0.2
24745,"P56_batch1","NP",0.333333333333333
24746,"P56_batch1","Endo",0.0666666666666667
24747,"P56_batch1","NP",0.2
24748,"P56_batch1","PT",0.1
24749,"P56_batch1","Endo",0.9
24750,"P56_batch1","DCT",0.433333333333333
24751,"P56_batch1","PC",0.0666666666666667
24752,"P56_batch1","PT2",0.666666666666667
24753,"P56_batch1","LOH",0.5
24754,"P56_batch1","PT",0.0333333333333333
24755,"P56_batch1","PT",0
24756,"P56_batch1","LOH",0
24757,"P56_batch1","PT",0.1
24758,"P56_batch1","PT",0.1
24759,"P56_batch1","PT",0.333333333333333
24760,"P56_batch1","Podo",0.2
24761,"P56_batch1","PT2",0.633333333333333
24762,"P56_batch1","PT2",0.366666666666667
24763,"P56_batch1","LOH",0.533333333333333
24764,"P56_batch1","PC",0.0333333333333333
24765,"P56_batch1","PT",0.1
24766,"P56_batch1","Endo",0.133333333333333
24767,"P56_batch1","LOH",0.2
24768,"P56_batch1","CNT",0.2
24769,"P56_batch1","Podo",0.266666666666667
24770,"P56_batch1","CNT",0.466666666666667
24771,"P56_batch1","CNT",0.1
24772,"P56_batch1","stroma2",0.0666666666666667
24773,"P56_batch1","Endo",0.433333333333333
24774,"P56_batch1","PT2",0.6
24775,"P56_batch1","PT",0.1
24776,"P56_batch1","LOH",0.1
24777,"P56_batch1","IC",0.433333333333333
24778,"P56_batch1","PT2",0.233333333333333
24779,"P56_batch1","CNT",0.0333333333333333
24780,"P56_batch1","LOH",0.433333333333333
24781,"P56_batch1","PC",0.733333333333333
24782,"P56_batch1","PT2",0.4
24783,"P56_batch1","Endo",0.1
24784,"P56_batch1","PT",0.4
24785,"P56_batch1","LOH",0.133333333333333
24786,"P56_batch1","DCT",0.366666666666667
24787,"P56_batch1","stroma2",0.3
24788,"P56_batch1","PT",0.266666666666667
24789,"P56_batch1","PC",0.0666666666666667
24790,"P56_batch1","LOH",0.533333333333333
24791,"P56_batch1","PT2",0.233333333333333
24792,"P56_batch1","PT_out",0.333333333333333
24793,"P56_batch1","PT2",0.1
24794,"P56_batch1","stroma2",0.133333333333333
24795,"P56_batch1","PC",0
24796,"P56_batch1","PT",0.633333333333333
24797,"P56_batch1","stroma2",0.3
24798,"P56_batch1","PT",0.233333333333333
24799,"P56_batch1","stroma2",0.433333333333333
24800,"P56_batch1","LOH",0
24801,"P56_batch1","LOH",0.1
24802,"P56_batch1","LOH",0.3
24803,"P56_batch1","PT",0.0666666666666667
24804,"P56_batch1","LOH",0.0666666666666667
24805,"P56_batch1","Endo",0.333333333333333
24806,"P56_batch1","LOH",0.0666666666666667
24807,"P56_batch1","PT",0.133333333333333
24808,"P56_batch1","PT",0.0666666666666667
24809,"P56_batch1","Podo",0.266666666666667
24810,"P56_batch1","LOH",0.166666666666667
24811,"P56_batch1","DCT",0.8
24812,"P56_batch1","PT2",0.0666666666666667
24813,"P56_batch1","CNT",0.466666666666667
24814,"P56_batch1","IC",0.5
24815,"P56_batch1","PT2",0.1
24816,"P56_batch1","PT",0.0666666666666667
24817,"P56_batch1","PT",0.6
24818,"P56_batch1","PT",0.166666666666667
24819,"P56_batch1","Endo",0
24820,"P56_batch1","DCT",0.766666666666667
24821,"P56_batch1","PT",0.2
24822,"P56_batch1","PT",0.233333333333333
24823,"P56_batch1","stroma2",0.866666666666667
24824,"P56_batch1","Endo",0
24825,"P56_batch1","PT",0.766666666666667
24826,"P56_batch1","Endo",0.0666666666666667
24827,"P56_batch1","LOH",0.0666666666666667
24828,"P56_batch1","PT",0.166666666666667
24829,"P56_batch1","PT",0.4
24830,"P56_batch1","PT",0.5
24831,"P56_batch1","PT",0.233333333333333
24832,"P56_batch1","PT",0.166666666666667
24833,"P56_batch1","CNT",0.1
24834,"P56_batch1","Endo",0.866666666666667
24835,"P56_batch1","PT2",0.0666666666666667
24836,"P56_batch1","LOH",0.233333333333333
24837,"P56_batch1","PT",0.566666666666667
24838,"P56_batch1","Podo",0.3
24839,"P56_batch1","PT",0.2
24840,"P56_batch1","stroma2",0.1
24841,"P56_batch1","DCT",0.133333333333333
24842,"P56_batch1","PT",0.0666666666666667
24843,"P56_batch1","PT",0.0666666666666667
24844,"P56_batch1","DCT",0.533333333333333
24845,"P56_batch1","stroma2",0.0666666666666667
24846,"P56_batch1","LOH",0.233333333333333
24847,"P56_batch1","PT2",0.7
24848,"P56_batch1","Endo",0.0666666666666667
24849,"P56_batch1","stroma2",0.1
24850,"P56_batch1","PT2",0.266666666666667
24851,"P56_batch1","PT",0.2
24852,"P56_batch1","Podo",0.1
24853,"P56_batch1","immune",0.533333333333333
24854,"P56_batch1","PT",0.2
24855,"P56_batch1","PT",0.233333333333333
24856,"P56_batch1","stroma1",0.1
24857,"P56_batch1","Endo",0.166666666666667
24858,"P56_batch1","LOH",0.166666666666667
24859,"P56_batch1","PT2",0.433333333333333
24860,"P56_batch1","PT",0.266666666666667
24861,"P56_batch1","LOH",0.166666666666667
24862,"P56_batch1","LOH",0.266666666666667
24863,"P56_batch1","LOH",0.633333333333333
24864,"P56_batch1","PT",0.666666666666667
24865,"P56_batch1","PT",0.1
24866,"P56_batch1","Endo",0
24867,"P56_batch1","Endo",0
24868,"P56_batch1","PT",0.166666666666667
24869,"P56_batch1","PT",0.666666666666667
24870,"P56_batch1","stroma2",0.0333333333333333
24871,"P56_batch1","LOH",0.333333333333333
24872,"P56_batch1","PT",0.433333333333333
24873,"P56_batch1","PT",0.5
24874,"P56_batch1","stroma1",0.133333333333333
24875,"P56_batch1","LOH",0
24876,"P56_batch1","PT",0.9
24877,"P56_batch1","LOH",0.866666666666667
24878,"P56_batch1","PT",0.166666666666667
24879,"P56_batch1","PT",0.333333333333333
24880,"P56_batch1","PT2",0.666666666666667
24881,"P56_batch1","stroma2",0.1
24882,"P56_batch1","Podo",0.3
24883,"P56_batch1","PT2",0.0333333333333333
24884,"P56_batch1","PT",0.0666666666666667
24885,"P56_batch1","LOH",0.2
24886,"P56_batch1","LOH",0
24887,"P56_batch1","LOH",0.1
24888,"P56_batch1","stroma2",0.0333333333333333
24889,"P56_batch1","Endo",0.133333333333333
24890,"P56_batch1","NP_LOH",0.166666666666667
24891,"P56_batch1","NP",0.566666666666667
24892,"P56_batch1","LOH",0.333333333333333
24893,"P56_batch1","Podo",0.233333333333333
24894,"P56_batch1","DCT",0.466666666666667
24895,"P56_batch1","PT",0.0666666666666667
24896,"P56_batch1","PT",0.0666666666666667
24897,"P56_batch1","PT2",0.866666666666667
24898,"P56_batch1","PT",0.5
24899,"P56_batch1","stroma2",0.166666666666667
24900,"P56_batch1","PT",0.0666666666666667
24901,"P56_batch1","Endo",0.266666666666667
24902,"P56_batch1","Endo",0.366666666666667
24903,"P56_batch1","PT",0.1
24904,"P56_batch1","DCT",0.133333333333333
24905,"P56_batch1","PT",0.633333333333333
24906,"P56_batch1","PT",0.4
24907,"P56_batch1","DCT",0.7
24908,"P56_batch1","LOH",0.0666666666666667
24909,"P56_batch1","stroma2",0.166666666666667
24910,"P56_batch1","Podo",0.333333333333333
24911,"P56_batch1","PT",0.533333333333333
24912,"P56_batch1","PT",0.2
24913,"P56_batch1","LOH",0.633333333333333
24914,"P56_batch1","stroma2",0.166666666666667
24915,"P56_batch1","DCT",0.0333333333333333
24916,"P56_batch1","PT2",0.966666666666667
24917,"P56_batch1","PT",0.6
24918,"P56_batch1","stroma2",0.133333333333333
24919,"P56_batch1","LOH",0.3
24920,"P56_batch1","PT2",0.8
24921,"P56_batch1","DCT",0.0333333333333333
24922,"P56_batch1","PT",0.6
24923,"P56_batch1","PT",0.466666666666667
24924,"P56_batch1","PT",0.0666666666666667
24925,"P56_batch1","PT",0.2
24926,"P56_batch1","PT",0.5
24927,"P56_batch1","PT2",0.8
24928,"P56_batch1","LOH",0.233333333333333
24929,"P56_batch1","PT",0.866666666666667
24930,"P56_batch1","IC",0.6
24931,"P56_batch1","PT",0.233333333333333
24932,"P56_batch1","LOH",0.0666666666666667
24933,"P56_batch1","PT",0.2
24934,"P56_batch1","PT",0.0666666666666667
24935,"P56_batch1","PT",0.0666666666666667
24936,"P56_batch1","PC",0.566666666666667
24937,"P56_batch1","PT",0.1
24938,"P56_batch1","PT",0.0666666666666667
24939,"P56_batch1","PT",0.233333333333333
24940,"P56_batch1","CNT",0.1
24941,"P56_batch1","PT2",0.433333333333333
24942,"P56_batch1","PT2",0.0666666666666667
24943,"P56_batch1","LOH",0.0666666666666667
24944,"P56_batch1","stroma2",0.0333333333333333
24945,"P56_batch1","stroma2",0.0666666666666667
24946,"P56_batch1","Endo",0.5
24947,"P56_batch1","PT2",0.0666666666666667
24948,"P56_batch1","PT",0.333333333333333
24949,"P56_batch1","stroma2",0.233333333333333
24950,"P56_batch1","PT2",0.0666666666666667
24951,"P56_batch1","Endo",0.133333333333333
24952,"P56_batch1","PC",0.266666666666667
24953,"P56_batch1","DCT",0.0333333333333333
24954,"P56_batch1","DCT",0.5
24955,"P56_batch1","Podo",0.166666666666667
24956,"P56_batch1","PT_out",0.466666666666667
24957,"P56_batch1","LOH",0.466666666666667
24958,"P56_batch1","Podo",0.0333333333333333
24959,"P56_batch1","stroma2",0.0333333333333333
24960,"P56_batch1","DCT",0.433333333333333
24961,"P56_batch1","PT2",0.266666666666667
24962,"P56_batch1","PT",0
24963,"P56_batch1","PT",0.233333333333333
24964,"P56_batch1","Endo",1
24965,"P56_batch1","CNT",0.1
24966,"P56_batch1","PT",0.133333333333333
24967,"P56_batch1","NP",0.233333333333333
24968,"P56_batch1","PT",0.133333333333333
24969,"P56_batch1","NP",0.233333333333333
24970,"P56_batch1","PT",0.1
24971,"P56_batch1","stroma2",0.2
24972,"P56_batch1","PT",0.3
24973,"P56_batch1","PT",0
24974,"P56_batch1","DCT",0.3
24975,"P56_batch1","PT2",0.0666666666666667
24976,"P56_batch1","PT",0.533333333333333
24977,"P56_batch1","NP_LOH",0.2
24978,"P56_batch1","PC",0.133333333333333
24979,"P56_batch1","stroma1",0.2
24980,"P56_batch1","CNT",0.5
24981,"P56_batch1","LOH",0.0666666666666667
24982,"P56_batch1","Endo",0.1
24983,"P56_batch1","CNT",0.3
24984,"P56_batch1","PT",0.533333333333333
24985,"P56_batch1","PT",0.266666666666667
24986,"P56_batch1","stroma2",0.133333333333333
24987,"P56_batch1","Endo",0.0333333333333333
24988,"P56_batch1","PT",0.0333333333333333
24989,"P56_batch1","CNT",0.1
24990,"P56_batch1","NP_LOH",0
24991,"P56_batch1","PT",0.2
24992,"P56_batch1","Endo",0.0666666666666667
24993,"P56_batch1","PT",0.933333333333333
24994,"P56_batch1","PT2",0.266666666666667
24995,"P56_batch1","IC",0.0333333333333333
24996,"P56_batch1","Endo",0.1
24997,"P56_batch1","PT",0.0666666666666667
24998,"P56_batch1","PT",0.233333333333333
24999,"P56_batch1","LOH",0.633333333333333
25000,"P56_batch1","CNT",0.3
25001,"P56_batch1","PT",0.833333333333333
25002,"P56_batch1","PT2",0.0666666666666667
25003,"P56_batch1","NP_LOH",0.266666666666667
25004,"P56_batch1","PC",0.433333333333333
25005,"P56_batch1","PT",0.133333333333333
25006,"P56_batch1","PT",0.333333333333333
25007,"P56_batch1","PT",0.533333333333333
25008,"P56_batch1","PT",0.3
25009,"P56_batch1","PC",0.0333333333333333
25010,"P56_batch1","PT_out",0.0333333333333333
25011,"P56_batch1","CNT",0.4
25012,"P56_batch1","PT",0.166666666666667
25013,"P56_batch1","LOH",0.366666666666667
25014,"P56_batch1","PT",0.266666666666667
25015,"P56_batch1","Endo",0
25016,"P56_batch1","stroma1",0.1
25017,"P56_batch1","PT2",0.6
25018,"P56_batch1","Podo",0.1
25019,"P56_batch1","PT2",0.466666666666667
25020,"P56_batch1","PT",0.166666666666667
25021,"P56_batch1","DCT",0.0333333333333333
25022,"P56_batch1","LOH",0.0333333333333333
25023,"P56_batch1","Endo",0.1
25024,"P56_batch1","PT",0.4
25025,"P56_batch1","Endo",0
25026,"P56_batch1","CNT",0.0333333333333333
25027,"P56_batch1","PT2",0.166666666666667
25028,"P56_batch1","DCT",0
25029,"P56_batch1","DCT",0.866666666666667
25030,"P56_batch1","PT2",0.1
25031,"P56_batch1","PT",0.1
25032,"P56_batch1","NP_LOH",0.166666666666667
25033,"P56_batch1","PT",0.3
25034,"P56_batch1","NP",0.0666666666666667
25035,"P56_batch1","PT",0.533333333333333
25036,"P56_batch1","PT",0.0666666666666667
25037,"P56_batch1","CNT",0.2
25038,"P56_batch1","PC",0.0666666666666667
25039,"P56_batch1","CNT",0.133333333333333
25040,"P56_batch1","Endo",0.0333333333333333
25041,"P56_batch1","LOH",0.5
25042,"P56_batch1","LOH",0.4
25043,"P56_batch1","CNT",0.7
25044,"P56_batch1","LOH",0.6
25045,"P56_batch1","DCT",0.333333333333333
25046,"P56_batch1","Endo",0
25047,"P56_batch1","NP_LOH",0.133333333333333
25048,"P56_batch1","PT2",0.9
25049,"P56_batch1","PT",0
25050,"P56_batch1","stroma2",0.233333333333333
25051,"P56_batch1","PC",0
25052,"P56_batch1","PT",0.1
25053,"P56_batch1","LOH",0.0333333333333333
25054,"P56_batch1","IC",0.733333333333333
25055,"P56_batch1","PC",0.5
25056,"P56_batch1","LOH",0.833333333333333
25057,"P56_batch1","Endo",0.766666666666667
25058,"P56_batch1","CNT",0.0666666666666667
