"row_index","batch","cell_type","cell_observed_mixing_score"
25676,"P56_batch1","PT",0.0333333333333333
25677,"P56_batch1","PT",0
25678,"P56_batch1","PT",0
25679,"P56_batch1","stroma2",0
25680,"P56_batch1","Endo",0
25681,"P56_batch1","PT",0
25682,"P56_batch1","PT",0
25683,"P56_batch1","PT",0
25684,"P56_batch1","PT2",0.0333333333333333
25685,"P56_batch1","IC",0
25686,"P56_batch1","PT",0
25687,"P56_batch1","PT",0
25688,"P56_batch1","LOH",0
25689,"P56_batch1","PT",0
25690,"P56_batch1","PT",0
25691,"P56_batch1","PT",0
25692,"P56_batch1","immune",0.0666666666666667
25693,"P56_batch1","PT",0
25694,"P56_batch1","PT",0
25695,"P56_batch1","IC",0
25696,"P56_batch1","PT",0
25697,"P56_batch1","PT",0
25698,"P56_batch1","IC",0
25699,"P56_batch1","PT2",0
25700,"P56_batch1","PT",0
25701,"P56_batch1","PT2",0
25702,"P56_batch1","PT2",0.0333333333333333
25703,"P56_batch1","PT",0
25704,"P56_batch1","stroma2",0.0333333333333333
25705,"P56_batch1","Endo",0
25706,"P56_batch1","PT",0
25707,"P56_batch1","LOH",0
25708,"P56_batch1","stroma2",0
25709,"P56_batch1","IC",0
25710,"P56_batch1","Endo",0.133333333333333
25711,"P56_batch1","PT",0
25712,"P56_batch1","Endo",0
25713,"P56_batch1","PT",0
25714,"P56_batch1","LOH",0
25715,"P56_batch1","PT",0
25716,"P56_batch1","PT2",0
25717,"P56_batch1","PT",0
25718,"P56_batch1","stroma1",0
25719,"P56_batch1","LOH",0
25720,"P56_batch1","CNT",0
25721,"P56_batch1","PT2",0
25722,"P56_batch1","LOH",0
25723,"P56_batch1","LOH",0
25724,"P56_batch1","Endo",0
25725,"P56_batch1","stroma2",0.0333333333333333
25726,"P56_batch1","IC",0
25727,"P56_batch1","PT2",0
25728,"P56_batch1","PT",0
25729,"P56_batch1","PT2",0
25730,"P56_batch1","PT",0
25731,"P56_batch1","Podo",0
25732,"P56_batch1","PT",0
25733,"P56_batch1","LOH",0
25734,"P56_batch1","CNT",0
25735,"P56_batch1","PT2",0
25736,"P56_batch1","PT",0
25737,"P56_batch1","PT",0
25738,"P56_batch1","PT2",0
25739,"P56_batch1","PT",0
25740,"P56_batch1","PT",0
25741,"P56_batch1","PT",0
25742,"P56_batch1","DCT",0
25743,"P56_batch1","Podo",0
25744,"P56_batch1","PT2",0
25745,"P56_batch1","PT",0
25746,"P56_batch1","Endo",0
25747,"P56_batch1","DCT",0
25748,"P56_batch1","LOH",0
25749,"P56_batch1","PT",0
25750,"P56_batch1","PT",0
25751,"P56_batch1","PT",0
25752,"P56_batch1","CNT",0
25753,"P56_batch1","PT",0
25754,"P56_batch1","LOH",0
25755,"P56_batch1","PT",0
25756,"P56_batch1","PT2",0
25757,"P56_batch1","LOH",0
25758,"P56_batch1","Podo",0
25759,"P56_batch1","PT",0
25760,"P56_batch1","PT",0
25761,"P56_batch1","PT_out",0
25762,"P56_batch1","LOH",0
25763,"P56_batch1","PT",0
25764,"P56_batch1","Endo",0
25765,"P56_batch1","Podo",0
25766,"P56_batch1","IC",0
25767,"P56_batch1","PT",0
25768,"P56_batch1","PT2",0.0333333333333333
25769,"P56_batch1","LOH",0
25770,"P56_batch1","PT",0
25771,"P56_batch1","immune",0.4
25772,"P56_batch1","Endo",0
25773,"P56_batch1","PT",0
25774,"P56_batch1","PT2",0
25775,"P56_batch1","DCT",0.0333333333333333
25776,"P56_batch1","PT",0
25777,"P56_batch1","PT",0
25778,"P56_batch1","LOH",0
25779,"P56_batch1","PT",0
25780,"P56_batch1","PT",0
25781,"P56_batch1","PT2",0
25782,"P56_batch1","PT2",0
25783,"P56_batch1","Endo",0
25784,"P56_batch1","PT",0
25785,"P56_batch1","PT",0
25786,"P56_batch1","PC",0
25787,"P56_batch1","LOH",0
25788,"P56_batch1","PT2",0
25789,"P56_batch1","PT",0
25790,"P56_batch1","CNT",0
25791,"P56_batch1","LOH",0
25792,"P56_batch1","PC",0
25793,"P56_batch1","LOH",0
25794,"P56_batch1","PT",0
25795,"P56_batch1","LOH",0
25796,"P56_batch1","LOH",0
25797,"P56_batch1","PT",0
25798,"P56_batch1","PT",0.0333333333333333
25799,"P56_batch1","PT",0
25800,"P56_batch1","Endo",0
25801,"P56_batch1","PT2",0
25802,"P56_batch1","PT",0
25803,"P56_batch1","PT",0
25804,"P56_batch1","PT",0
25805,"P56_batch1","stroma2",0
25806,"P56_batch1","Podo",0
25807,"P56_batch1","LOH",0
25808,"P56_batch1","PT",0
25809,"P56_batch1","PT",0
25810,"P56_batch1","PT2",0.0333333333333333
25811,"P56_batch1","PT",0
25812,"P56_batch1","LOH",0
25813,"P56_batch1","IC",0
25814,"P56_batch1","Endo",0
25815,"P56_batch1","stroma2",0
25816,"P56_batch1","CNT",0
25817,"P56_batch1","stroma1",0
25818,"P56_batch1","stroma2",0
25819,"P56_batch1","PT",0
25820,"P56_batch1","PT",0
25821,"P56_batch1","PT2",0
25822,"P56_batch1","IC",0
25823,"P56_batch1","PT2",0
25824,"P56_batch1","stroma2",0
25825,"P56_batch1","PT",0
25826,"P56_batch1","NP",0
25827,"P56_batch1","Podo",0.3
25828,"P56_batch1","PC",0.2
25829,"P56_batch1","PT",0
25830,"P56_batch1","LOH",0
25831,"P56_batch1","PT2",0
25832,"P56_batch1","PT",0
25833,"P56_batch1","PT2",0
25834,"P56_batch1","PT",0
25835,"P56_batch1","LOH",0
25836,"P56_batch1","CNT",0
25837,"P56_batch1","PT",0
25838,"P56_batch1","LOH",0
25839,"P56_batch1","stroma2",0
25840,"P56_batch1","DCT",0
25841,"P56_batch1","PT",0
25842,"P56_batch1","IC",0
25843,"P56_batch1","LOH",0
25844,"P56_batch1","stroma2",0
25845,"P56_batch1","PT",0
25846,"P56_batch1","PT",0
25847,"P56_batch1","Endo",0
25848,"P56_batch1","LOH",0
25849,"P56_batch1","PT",0
25850,"P56_batch1","stroma2",0
25851,"P56_batch1","PT2",0
25852,"P56_batch1","PT2",0
25853,"P56_batch1","stroma1",0
25854,"P56_batch1","PT",0
25855,"P56_batch1","LOH",0
25856,"P56_batch1","PT_out",0
25857,"P56_batch1","PT2",0
25858,"P56_batch1","PT_out",0
25859,"P56_batch1","IC",0
25860,"P56_batch1","PT",0
25861,"P56_batch1","PT",0
25862,"P56_batch1","PT",0
25863,"P56_batch1","LOH",0
25864,"P56_batch1","PT",0
25865,"P56_batch1","LOH",0
25866,"P56_batch1","PT",0
25867,"P56_batch1","PT",0
25868,"P56_batch1","DCT",0
25869,"P56_batch1","PT2",0
25870,"P56_batch1","PT",0
25871,"P56_batch1","DCT",0
25872,"P56_batch1","PT",0
25873,"P56_batch1","PT",0
25874,"P56_batch1","LOH",0
25875,"P56_batch1","IC",0
25876,"P56_batch1","PT2",0
25877,"P56_batch1","PT",0
25878,"P56_batch1","PT2",0
25879,"P56_batch1","PT2",0
25880,"P56_batch1","PC",0
25881,"P56_batch1","NP",0
25882,"P56_batch1","PT_out",0
25883,"P56_batch1","PT",0.0333333333333333
25884,"P56_batch1","LOH",0
25885,"P56_batch1","LOH",0
25886,"P56_batch1","LOH",0
25887,"P56_batch1","PC",0
25888,"P56_batch1","LOH",0
25889,"P56_batch1","PT",0
25890,"P56_batch1","PC",0
25891,"P56_batch1","PT",0
25892,"P56_batch1","Podo",0
25893,"P56_batch1","PT",0
25894,"P56_batch1","PT",0
25895,"P56_batch1","LOH",0
25896,"P56_batch1","Podo",0
25897,"P56_batch1","LOH",0
25898,"P56_batch1","CNT",0
25899,"P56_batch1","Podo",0
25900,"P56_batch1","PT",0
25901,"P56_batch1","PT",0
25902,"P56_batch1","stroma2",0
25903,"P56_batch1","PT",0
25904,"P56_batch1","PT",0
25905,"P56_batch1","PC",0
25906,"P56_batch1","CNT",0
25907,"P56_batch1","PT",0
25908,"P56_batch1","PT",0
25909,"P56_batch1","NP_LOH",0
25910,"P56_batch1","Endo",0
25911,"P56_batch1","Endo",0
25912,"P56_batch1","stroma2",0
25913,"P56_batch1","PT2",0
25914,"P56_batch1","LOH",0
25915,"P56_batch1","PT2",0
25916,"P56_batch1","LOH",0
25917,"P56_batch1","PC",0
25918,"P56_batch1","Endo",0
25919,"P56_batch1","DCT",0
25920,"P56_batch1","PT",0
25921,"P56_batch1","PT",0
25922,"P56_batch1","PT2",0
25923,"P56_batch1","Podo",0
25924,"P56_batch1","PT_out",0
25925,"P56_batch1","PT2",0
25926,"P56_batch1","Endo",0
25927,"P56_batch1","PT",0
25928,"P56_batch1","PT",0
25929,"P56_batch1","LOH",0
25930,"P56_batch1","PT",0
25931,"P56_batch1","LOH",0
25932,"P56_batch1","PT",0
25933,"P56_batch1","PT",0
25934,"P56_batch1","PT",0.0333333333333333
25935,"P56_batch1","PC",0
25936,"P56_batch1","PT",0
25937,"P56_batch1","PT",0
25938,"P56_batch1","PT_out",0.0333333333333333
25939,"P56_batch1","PT2",0
25940,"P56_batch1","CNT",0
25941,"P56_batch1","Endo",0
25942,"P56_batch1","PT2",0
25943,"P56_batch1","PT2",0
25944,"P56_batch1","stroma2",0
25945,"P56_batch1","CNT",0
25946,"P56_batch1","PT",0
25947,"P56_batch1","stroma2",0
25948,"P56_batch1","CNT",0
25949,"P56_batch1","DCT",0
25950,"P56_batch1","PT",0
25951,"P56_batch1","PT",0
25952,"P56_batch1","PT",0.0333333333333333
25953,"P56_batch1","PT2",0
25954,"P56_batch1","DCT",0
25955,"P56_batch1","PT2",0
25956,"P56_batch1","IC",1
25957,"P56_batch1","PT",0
25958,"P56_batch1","Endo",0
25959,"P56_batch1","PT",0
25960,"P56_batch1","IC",0
25961,"P56_batch1","PT",0
25962,"P56_batch1","PT",0
25963,"P56_batch1","PT2",0
25964,"P56_batch1","LOH",0
25965,"P56_batch1","DCT",0
25966,"P56_batch1","PT",0
25967,"P56_batch1","PT",0.0333333333333333
25968,"P56_batch1","Endo",0
25969,"P56_batch1","Endo",0
25970,"P56_batch1","Endo",0
25971,"P56_batch1","PT",0
25972,"P56_batch1","PT2",0
25973,"P56_batch1","PT",0
25974,"P56_batch1","Endo",0
25975,"P56_batch1","PT",0
25976,"P56_batch1","LOH",0
25977,"P56_batch1","Podo",0
25978,"P56_batch1","PT",0
25979,"P56_batch1","PT",0
25980,"P56_batch1","stroma2",0
25981,"P56_batch1","PT",0
25982,"P56_batch1","stroma2",0
25983,"P56_batch1","PT",0
25984,"P56_batch1","stroma2",0.566666666666667
25985,"P56_batch1","PC",0
25986,"P56_batch1","IC",0
25987,"P56_batch1","PT",0.9
25988,"P56_batch1","LOH",0
25989,"P56_batch1","LOH",0.0333333333333333
25990,"P56_batch1","Endo",0
25991,"P56_batch1","LOH",0
25992,"P56_batch1","LOH",0.0333333333333333
25993,"P56_batch1","PT2",0
25994,"P56_batch1","stroma1",0
25995,"P56_batch1","PT",0
25996,"P56_batch1","immune",0
25997,"P56_batch1","PT",0
25998,"P56_batch1","PT",0
25999,"P56_batch1","LOH",0.0333333333333333
26000,"P56_batch1","NP_LOH",0
26001,"P56_batch1","PT2",0
26002,"P56_batch1","Endo",0
26003,"P56_batch1","CNT",0
26004,"P56_batch1","PT2",0
26005,"P56_batch1","PT2",0
26006,"P56_batch1","PC",0
26007,"P56_batch1","Endo",0
26008,"P56_batch1","IC",0
26009,"P56_batch1","PT",0
26010,"P56_batch1","stroma2",0.0333333333333333
26011,"P56_batch1","PT",0
26012,"P56_batch1","Endo",0
26013,"P56_batch1","stroma2",0
26014,"P56_batch1","PT",0
26015,"P56_batch1","PT",0
26016,"P56_batch1","LOH",0
26017,"P56_batch1","LOH",0
26018,"P56_batch1","IC",0
26019,"P56_batch1","PT",0
26020,"P56_batch1","PT2",0
26021,"P56_batch1","PC",0
26022,"P56_batch1","stroma1",0
26023,"P56_batch1","PT",0
26024,"P56_batch1","PT",0
26025,"P56_batch1","PT",0
26026,"P56_batch1","PT",0
26027,"P56_batch1","PT",0
26028,"P56_batch1","PT2",0
26029,"P56_batch1","PT2",0
26030,"P56_batch1","PT",0
26031,"P56_batch1","PT",0
26032,"P56_batch1","PT",0
26033,"P56_batch1","PT",0
26034,"P56_batch1","Endo",0
26035,"P56_batch1","Endo",0
26036,"P56_batch1","PT2",0
26037,"P56_batch1","PT",0
26038,"P56_batch1","PT2",0
26039,"P56_batch1","PT",0
26040,"P56_batch1","Podo",0
26041,"P56_batch1","PC",0
26042,"P56_batch1","Endo",0
26043,"P56_batch1","PT",0
26044,"P56_batch1","stroma2",0
26045,"P56_batch1","Endo",0
26046,"P56_batch1","PT2",0
26047,"P56_batch1","Endo",0
26048,"P56_batch1","PT2",0
26049,"P56_batch1","Endo",0
26050,"P56_batch1","PT2",0
26051,"P56_batch1","PT",0
26052,"P56_batch1","PT",0
26053,"P56_batch1","PT",0
26054,"P56_batch1","PT",0
26055,"P56_batch1","Endo",0
26056,"P56_batch1","LOH",0
26057,"P56_batch1","PT",0
26058,"P56_batch1","Endo",0
26059,"P56_batch1","DCT",0
26060,"P56_batch1","PT",0
26061,"P56_batch1","stroma2",0.0333333333333333
26062,"P56_batch1","CNT",0
26063,"P56_batch1","PT2",0
26064,"P56_batch1","LOH",0
26065,"P56_batch1","PT",0
26066,"P56_batch1","PT",0
26067,"P56_batch1","LOH",0
26068,"P56_batch1","PT",0
26069,"P56_batch1","LOH",0
26070,"P56_batch1","CNT",0
26071,"P56_batch1","DCT",0
26072,"P56_batch1","Endo",0
26073,"P56_batch1","Endo",0
26074,"P56_batch1","CNT",0
26075,"P56_batch1","PT",0
26076,"P56_batch1","PT",0
26077,"P56_batch1","Endo",0
26078,"P56_batch1","stroma2",0
26079,"P56_batch1","PT",0
26080,"P56_batch1","LOH",0
26081,"P56_batch1","stroma2",0
26082,"P56_batch1","LOH",0
26083,"P56_batch1","PT_out",0
26084,"P56_batch1","LOH",0
26085,"P56_batch1","LOH",0
26086,"P56_batch1","stroma2",0
26087,"P56_batch1","PT",0
26088,"P56_batch1","PT",0
26089,"P56_batch1","LOH",0
26090,"P56_batch1","PT",0
26091,"P56_batch1","PT",0
26092,"P56_batch1","PT",0
26093,"P56_batch1","immune",0
26094,"P56_batch1","LOH",0
26095,"P56_batch1","LOH",0
26096,"P56_batch1","PT",0
26097,"P56_batch1","LOH",0
26098,"P56_batch1","PT",0
26099,"P56_batch1","Endo",0
26100,"P56_batch1","PT",0
26101,"P56_batch1","Endo",0
26102,"P56_batch1","PT",0
26103,"P56_batch1","IC",0
26104,"P56_batch1","PT",0
26105,"P56_batch1","PT",0
26106,"P56_batch1","Endo",0
26107,"P56_batch1","PT",0
26108,"P56_batch1","PT",0
26109,"P56_batch1","CNT",0
26110,"P56_batch1","PT",0
26111,"P56_batch1","PT",0
26112,"P56_batch1","PT2",0
26113,"P56_batch1","PT2",0
26114,"P56_batch1","PC",0
26115,"P56_batch1","IC",0
26116,"P56_batch1","IC",0
26117,"P56_batch1","PT2",0
26118,"P56_batch1","PT_out",0
26119,"P56_batch1","PC",0
26120,"P56_batch1","PT",0
26121,"P56_batch1","LOH",0
26122,"P56_batch1","PT2",0
26123,"P56_batch1","stroma2",0
26124,"P56_batch1","LOH",0
26125,"P56_batch1","stroma2",0
26126,"P56_batch1","Endo",0
26127,"P56_batch1","PT",0
26128,"P56_batch1","PT",0
26129,"P56_batch1","immune",0
26130,"P56_batch1","PT",0
26131,"P56_batch1","Endo",0
26132,"P56_batch1","LOH",0
26133,"P56_batch1","PT",0
26134,"P56_batch1","stroma2",0
26135,"P56_batch1","PT2",0
26136,"P56_batch1","DCT",0
26137,"P56_batch1","PT",0
26138,"P56_batch1","PT",0
26139,"P56_batch1","LOH",0
26140,"P56_batch1","stroma2",0
26141,"P56_batch1","IC",0
26142,"P56_batch1","DCT",0
26143,"P56_batch1","PT",0
26144,"P56_batch1","CNT",0
26145,"P56_batch1","LOH",0
26146,"P56_batch1","DCT",0
26147,"P56_batch1","PT2",0
26148,"P56_batch1","Endo",0
26149,"P56_batch1","PT",0
26150,"P56_batch1","PT2",0
26151,"P56_batch1","LOH",0
26152,"P56_batch1","stroma2",0
26153,"P56_batch1","PT_out",0
26154,"P56_batch1","PT",0
26155,"P56_batch1","PT",0
26156,"P56_batch1","CNT",0
26157,"P56_batch1","stroma2",0
26158,"P56_batch1","PC",0
26159,"P56_batch1","LOH",0
26160,"P56_batch1","PT2",0
26161,"P56_batch1","PT2",0
26162,"P56_batch1","PC",0
26163,"P56_batch1","PT",0
26164,"P56_batch1","NP",0
26165,"P56_batch1","Podo",0
26166,"P56_batch1","Endo",0
26167,"P56_batch1","Endo",0
26168,"P56_batch1","PT2",0
26169,"P56_batch1","PT",0
26170,"P56_batch1","Endo",0
26171,"P56_batch1","DCT",0
26172,"P56_batch1","Endo",0
26173,"P56_batch1","Endo",0
26174,"P56_batch1","Podo",0
26175,"P56_batch1","PT",0
26176,"P56_batch1","Endo",0
26177,"P56_batch1","LOH",0
26178,"P56_batch1","PT",0
26179,"P56_batch1","CNT",0
26180,"P56_batch1","Endo",0
26181,"P56_batch1","stroma1",0
26182,"P56_batch1","PC",0
26183,"P56_batch1","PT",0
26184,"P56_batch1","DCT",0
26185,"P56_batch1","PT",0
26186,"P56_batch1","PT2",0
26187,"P56_batch1","Podo",0
26188,"P56_batch1","CNT",0
26189,"P56_batch1","PT",0
26190,"P56_batch1","PT",0
26191,"P56_batch1","LOH",0
26192,"P56_batch1","PT",0
26193,"P56_batch1","PT",0
26194,"P56_batch1","PT",0
26195,"P56_batch1","PT",0
26196,"P56_batch1","IC",0
26197,"P56_batch1","Endo",0
26198,"P56_batch1","Endo",0
26199,"P56_batch1","LOH",0
26200,"P56_batch1","DCT",0
26201,"P56_batch1","LOH",0
26202,"P56_batch1","PT2",0
26203,"P56_batch1","DCT",0
26204,"P56_batch1","DCT",0
26205,"P56_batch1","PT",0
26206,"P56_batch1","PT",0
26207,"P56_batch1","PC",0
26208,"P56_batch1","PT",0
26209,"P56_batch1","Endo",0
26210,"P56_batch1","PT",0
26211,"P56_batch1","LOH",0
26212,"P56_batch1","stroma2",1
26213,"P56_batch1","stroma1",0.0333333333333333
26214,"P56_batch1","PT",0
26215,"P56_batch1","PT2",0
26216,"P56_batch1","PT",0.0333333333333333
26217,"P56_batch1","LOH",0
26218,"P56_batch1","PT2",0
26219,"P56_batch1","PT2",0
26220,"P56_batch1","PT2",0
26221,"P56_batch1","DCT",0.0333333333333333
26222,"P56_batch1","LOH",0
26223,"P56_batch1","LOH",0
26224,"P56_batch1","stroma2",0
26225,"P56_batch1","PT",0
26226,"P56_batch1","Endo",0
26227,"P56_batch1","LOH",0
26228,"P56_batch1","PT",0
26229,"P56_batch1","PT",0
26230,"P56_batch1","LOH",0
26231,"P56_batch1","PT",0
26232,"P56_batch1","PT",0
26233,"P56_batch1","PT",0
26234,"P56_batch1","PT",0
26235,"P56_batch1","DCT",0
26236,"P56_batch1","PC",0
26237,"P56_batch1","IC",0
26238,"P56_batch1","Endo",0
26239,"P56_batch1","PT2",0
26240,"P56_batch1","PT",0
26241,"P56_batch1","LOH",0
26242,"P56_batch1","LOH",0
26243,"P56_batch1","LOH",0
26244,"P56_batch1","immune",0
26245,"P56_batch1","stroma2",0
26246,"P56_batch1","PT",0
26247,"P56_batch1","PT",0
26248,"P56_batch1","PT",0
26249,"P56_batch1","stroma2",0
26250,"P56_batch1","PC",0
26251,"P56_batch1","PT",0
26252,"P56_batch1","LOH",0
26253,"P56_batch1","IC",0
26254,"P56_batch1","PT",0
26255,"P56_batch1","DCT",0
26256,"P56_batch1","PT",0
26257,"P56_batch1","immune",0
26258,"P56_batch1","PT",0
26259,"P56_batch1","CNT",0
26260,"P56_batch1","PT",0
26261,"P56_batch1","LOH",0
26262,"P56_batch1","PT",0
26263,"P56_batch1","PT",0
26264,"P56_batch1","PT2",0
26265,"P56_batch1","LOH",0
26266,"P56_batch1","DCT",0
26267,"P56_batch1","immune",0
26268,"P56_batch1","PC",0
26269,"P56_batch1","Podo",0
26270,"P56_batch1","Endo",0
26271,"P56_batch1","LOH",0
26272,"P56_batch1","Endo",0
26273,"P56_batch1","IC",0
26274,"P56_batch1","LOH",0
26275,"P56_batch1","PT",0
26276,"P56_batch1","stroma2",0.0333333333333333
26277,"P56_batch1","PT",0
26278,"P56_batch1","PT",0
26279,"P56_batch1","IC",0
26280,"P56_batch1","Endo",0
26281,"P56_batch1","PC",0
26282,"P56_batch1","PT",0
26283,"P56_batch1","IC",0
26284,"P56_batch1","PT",0.0333333333333333
26285,"P56_batch1","PT",0
26286,"P56_batch1","Endo",0
26287,"P56_batch1","Podo",0
26288,"P56_batch1","LOH",0.4
26289,"P56_batch1","IC",0
26290,"P56_batch1","PT2",0
26291,"P56_batch1","PT",0
26292,"P56_batch1","CNT",0
26293,"P56_batch1","Podo",0
26294,"P56_batch1","PT",0
26295,"P56_batch1","IC",0
26296,"P56_batch1","PT",0
26297,"P56_batch1","Endo",0
26298,"P56_batch1","PT",0
26299,"P56_batch1","PT",0
26300,"P56_batch1","LOH",0.0333333333333333
26301,"P56_batch1","PT",0
26302,"P56_batch1","IC",0
26303,"P56_batch1","stroma2",0
26304,"P56_batch1","PT",0
26305,"P56_batch1","PT",0
26306,"P56_batch1","PT2",0
26307,"P56_batch1","DCT",0
26308,"P56_batch1","PT2",0
26309,"P56_batch1","PC",0
26310,"P56_batch1","PT",0
26311,"P56_batch1","PT",0
26312,"P56_batch1","PT",0
26313,"P56_batch1","CNT",0
26314,"P56_batch1","NP_LOH",0
26315,"P56_batch1","LOH",0
26316,"P56_batch1","DCT",0
26317,"P56_batch1","Endo",0
26318,"P56_batch1","NP_LOH",0
26319,"P56_batch1","PT",0.0333333333333333
26320,"P56_batch1","PT2",0
26321,"P56_batch1","PT2",0
26322,"P56_batch1","PT",0
26323,"P56_batch1","LOH",0
26324,"P56_batch1","Endo",0
26325,"P56_batch1","DCT",0
26326,"P56_batch1","Endo",0
26327,"P56_batch1","PT",0
26328,"P56_batch1","LOH",0
26329,"P56_batch1","PT",0
26330,"P56_batch1","PT",0
26331,"P56_batch1","PT",0
26332,"P56_batch1","PT",0
26333,"P56_batch1","LOH",0
26334,"P56_batch1","PT",0
26335,"P56_batch1","PT",0
26336,"P56_batch1","LOH",0
26337,"P56_batch1","CNT",0
26338,"P56_batch1","PT",0
26339,"P56_batch1","LOH",0
26340,"P56_batch1","PC",0
26341,"P56_batch1","LOH",0
26342,"P56_batch1","PT",0.0333333333333333
26343,"P56_batch1","stroma2",0
26344,"P56_batch1","PT",0
26345,"P56_batch1","Podo",0
26346,"P56_batch1","PT",0
26347,"P56_batch1","LOH",0
26348,"P56_batch1","stroma1",0
26349,"P56_batch1","stroma2",0.0333333333333333
26350,"P56_batch1","PT2",0.0333333333333333
26351,"P56_batch1","PT",0
26352,"P56_batch1","PT",0
26353,"P56_batch1","stroma2",0.0333333333333333
26354,"P56_batch1","PT2",0
26355,"P56_batch1","Endo",0
26356,"P56_batch1","Endo",0
26357,"P56_batch1","IC",0
26358,"P56_batch1","Endo",0
26359,"P56_batch1","PT",0.0333333333333333
26360,"P56_batch1","PT2",0
26361,"P56_batch1","Endo",0
26362,"P56_batch1","LOH",0
26363,"P56_batch1","PT",0
26364,"P56_batch1","PT",0
26365,"P56_batch1","PT2",0
26366,"P56_batch1","PT",0
26367,"P56_batch1","PT",0
26368,"P56_batch1","stroma1",0
26369,"P56_batch1","PT_out",0
26370,"P56_batch1","PT",0
26371,"P56_batch1","PT",0.0333333333333333
26372,"P56_batch1","Endo",0
26373,"P56_batch1","Endo",0
26374,"P56_batch1","DCT",0
26375,"P56_batch1","Endo",0
26376,"P56_batch1","PT2",0
26377,"P56_batch1","PT",0
26378,"P56_batch1","DCT",0
26379,"P56_batch1","stroma2",0
26380,"P56_batch1","stroma2",0
26381,"P56_batch1","PT",0.933333333333333
26382,"P56_batch1","PT",0
26383,"P56_batch1","PT",0
26384,"P56_batch1","Endo",0
26385,"P56_batch1","PC",0
26386,"P56_batch1","PT",0.0333333333333333
26387,"P56_batch1","PT",0
26388,"P56_batch1","PT",0
26389,"P56_batch1","PT",0.0333333333333333
26390,"P56_batch1","PT2",0
26391,"P56_batch1","PC",0
26392,"P56_batch1","stroma2",0
26393,"P56_batch1","Endo",0
26394,"P56_batch1","PT",0
26395,"P56_batch1","CNT",0
26396,"P56_batch1","PT",0
26397,"P56_batch1","PT",0
26398,"P56_batch1","LOH",0
26399,"P56_batch1","Endo",0
26400,"P56_batch1","PT",0
26401,"P56_batch1","DCT",0
26402,"P56_batch1","CNT",0
26403,"P56_batch1","stroma1",0
26404,"P56_batch1","PT2",0
26405,"P56_batch1","PT2",0
26406,"P56_batch1","CNT",0
26407,"P56_batch1","Endo",0
26408,"P56_batch1","PT2",0
26409,"P56_batch1","LOH",0
26410,"P56_batch1","PT",0
26411,"P56_batch1","DCT",0
26412,"P56_batch1","stroma1",0
26413,"P56_batch1","immune",0
26414,"P56_batch1","CNT",0
26415,"P56_batch1","stroma2",0
26416,"P56_batch1","PC",0
26417,"P56_batch1","Endo",0
26418,"P56_batch1","PT",0
26419,"P56_batch1","LOH",0
26420,"P56_batch1","PT",0
26421,"P56_batch1","LOH",0
26422,"P56_batch1","PT",0
26423,"P56_batch1","DCT",0
26424,"P56_batch1","stroma1",0.0333333333333333
26425,"P56_batch1","NP",0
26426,"P56_batch1","PT",0
26427,"P56_batch1","LOH",0
26428,"P56_batch1","LOH",0
26429,"P56_batch1","Podo",0
26430,"P56_batch1","LOH",0
26431,"P56_batch1","stroma2",0
26432,"P56_batch1","CNT",0
26433,"P56_batch1","PT",0
26434,"P56_batch1","PT",0
26435,"P56_batch1","PT",0
26436,"P56_batch1","PT",0
26437,"P56_batch1","PT2",0
26438,"P56_batch1","PT",0
26439,"P56_batch1","PT",0
26440,"P56_batch1","PT",0
26441,"P56_batch1","LOH",0
26442,"P56_batch1","stroma2",0
26443,"P56_batch1","NP",0
26444,"P56_batch1","PT",0.0333333333333333
26445,"P56_batch1","PT",0
26446,"P56_batch1","IC",0
26447,"P56_batch1","PC",0
26448,"P56_batch1","LOH",0
26449,"P56_batch1","Endo",0
26450,"P56_batch1","LOH",0
26451,"P56_batch1","PT",0
26452,"P56_batch1","CNT",0
26453,"P56_batch1","Endo",0
26454,"P56_batch1","Endo",0
26455,"P56_batch1","stroma1",0
26456,"P56_batch1","LOH",0
26457,"P56_batch1","PT",0
26458,"P56_batch1","PT",0
26459,"P56_batch1","Podo",0
26460,"P56_batch1","immune",0.9
26461,"P56_batch1","PT",0
26462,"P56_batch1","CNT",0
26463,"P56_batch1","stroma2",0
26464,"P56_batch1","PT2",0
26465,"P56_batch1","PT",0
26466,"P56_batch1","LOH",0
26467,"P56_batch1","PT",0
26468,"P56_batch1","Endo",0
26469,"P56_batch1","PT2",0
26470,"P56_batch1","PT",0
26471,"P56_batch1","IC",0
26472,"P56_batch1","stroma2",0
26473,"P56_batch1","PT",0
26474,"P56_batch1","stroma1",0
26475,"P56_batch1","LOH",0
26476,"P56_batch1","LOH",0
26477,"P56_batch1","PT",0
26478,"P56_batch1","PT",0
26479,"P56_batch1","PC",0.133333333333333
26480,"P56_batch1","LOH",0
26481,"P56_batch1","stroma2",0
26482,"P56_batch1","PT2",0
26483,"P56_batch1","LOH",0
26484,"P56_batch1","PC",0
26485,"P56_batch1","PT_out",0
26486,"P56_batch1","stroma1",0
26487,"P56_batch1","PC",0
26488,"P56_batch1","PT2",0
26489,"P56_batch1","PT",0
26490,"P56_batch1","CNT",0
26491,"P56_batch1","Endo",0
26492,"P56_batch1","PT",0
26493,"P56_batch1","LOH",0
26494,"P56_batch1","PT",0
26495,"P56_batch1","LOH",0
26496,"P56_batch1","CNT",0
