"cell_id","LSI_1","LSI_2","LSI_3","LSI_4","LSI_5","LSI_6","LSI_7","LSI_8","LSI_9","LSI_10","LSI_11","LSI_12","LSI_13","LSI_14","LSI_15","LSI_16","LSI_17","LSI_18","LSI_19","LSI_20","LSI_21","LSI_22","LSI_23","LSI_24","LSI_25","LSI_26","LSI_27","LSI_28","LSI_29","LSI_30"
"cell_20627",39.925683340534,-9.49014371640581,9.38689639095253,-8.91187369739767,0.0538784536345699,1.4913982693559,8.73920537850106,1.560415665762,-1.17466135110381,2.71939102330855,5.09785952638258,6.91912735868409,1.93953094334982,-4.66137985091967,7.90090514440369,2.1141739998328,1.95157694564802,0.217202074015015,2.50321080629652,-6.69068657612959,-0.903803465951321,-4.4347159105672,5.76038409759778,4.55589686577127,-1.91633343295383,-2.26326717996531,-6.54087646360431,4.20052999154258,2.16611323178516,7.09234516798654
"cell_20635",19.8263740856577,-13.0429017764341,-9.19679490386291,2.81997353555284,6.92567113699988,-0.50742592283356,-0.0261674325931181,1.77871009070721,-0.0718728697615241,-2.41779424122201,-5.99992460902442,3.54574177340047,-2.07932221450007,1.31266858899886,5.04069036191982,1.40187978904312,-0.445056998959462,1.87031602302562,-3.50816069824375,-0.995031308349419,2.86860259921361,-0.475421836995852,-3.09484568732407,-3.02430479420188,-0.612251736784077,0.413249079329498,5.32578799006715,0.210230953119921,-2.21363565783502,-0.535486750612633
"cell_20648",25.7388623648832,-5.07479184263657,6.29687182296737,-4.43386076960688,-0.124809792317456,-0.533449927240129,7.60194051704758,3.77834745579763,-1.38736029546203,4.5371821171837,-4.72333150496319,-0.388702941577529,-1.30848807461146,0.412519363515782,-0.508286661903622,1.67464487780463,-2.28123736333411,-0.894761411953519,4.67629691234355,4.33528533900018,3.8387474144531,2.54284944505289,-1.46022887223745,-1.41978137417097,-1.08943526050407,-5.30559264190562,0.0468890818031325,0.856072691503027,-6.51641981231565,-2.34426916249459
"cell_20649",12.9965935889114,-3.32352025614287,0.966447464545348,-1.47469133359159,-0.409036121568746,-1.01945690843303,-0.409722404078461,2.80164882586588,2.76520190796835,-0.962379068350341,-1.71244937370055,-2.30006776048095,2.3176393774089,-1.89060299681683,-1.66510479541351,0.216120463792114,0.721908366424868,2.4618295037175,2.49908982743173,0.378513862807351,1.74046031536047,-2.90833493947904,-1.00774835539235,-3.60749273775686,-0.147222833548465,0.208362273918495,-1.28082645727629,-1.07664764974006,0.0830588242478561,0.515108890783743
"cell_20684",37.1518470549766,-24.3127105822199,-19.5843162020041,0.559288394367461,14.8395313238671,0.489769154672569,3.91942574165797,-4.07076288730291,1.58284183671853,4.82027046577994,5.16872435871825,-6.31180280869381,-4.94227075741472,-2.80582931342019,-11.1192781446264,-4.88726029026877,-4.64811998542826,2.20369888004034,-4.6729007239211,-1.91996345041045,1.63508345307441,-7.28571769219709,1.61017997748156,-5.41905790427062,9.80594649195766,5.51979058377849,1.94883497344575,-7.04836211026239,1.28931329046516,-1.46683046806267
"cell_20714",19.6420914548044,-8.05185791530405,1.53414812776894,-6.70989245392651,-3.95743188580554,-1.799158172257,-4.38753322719558,-0.0974216923318095,-0.9275010317583,2.31885583614512,1.92319935926333,-1.29159919690368,-0.0614128370196677,0.966948373899959,-0.564537805836676,0.546745895578193,-1.63994218019817,0.817831319134827,0.236052344904649,3.27677917057266,-2.30329165090294,0.985897317592975,-3.75853810584613,-1.86126635922496,1.85548025892793,-3.46458082466771,-2.66397041840963,1.48037222317334,5.7250289345542,-3.2345424256622
"cell_20724",35.9468249657439,-8.83031383631803,6.30000395260072,-1.99969384126934,-4.84866955223503,0.860385491599035,5.79939343614649,3.28945443358275,1.301689371593,-1.56266978348155,4.96903928371834,-0.0915861318642727,2.40293110182033,-4.48093790151626,-0.470878342885003,5.52295404380912,1.63377295711215,-6.87986303053019,-5.73426795803304,4.27316839060171,-3.58691584419014,1.46908862400999,-3.34395668168845,2.68194500762362,-3.42932118191833,-3.18847173796553,4.44262090444642,-4.8804942903957,-0.850830474708467,-1.40437108623913
"cell_20756",36.6776968509567,-21.7412033532402,-14.084847862037,0.833323448703666,8.60112526354024,-0.304451196565787,0.781339253773738,-0.0764992964428085,-2.76546606398106,-1.00448813780268,0.64273257511847,3.2097886368133,-3.91364085022313,-5.07616639334807,-8.09189224544314,3.88166098701215,-5.06302452536603,3.4045317922046,3.92658638464244,-1.49349746159846,-1.54370311798844,2.90834102687035,-2.50608638281385,-2.89342631710958,3.54476960468077,-6.18823572009104,2.28176784471965,3.20313966613372,-1.91807754927296,1.90164193001195
"cell_20757",30.8106870728735,-12.0734292559011,-3.56432816288815,-4.51258354928134,5.10322267633603,-0.963752197027045,2.8240829492037,-0.733811963480362,3.4140058710545,10.1073910463975,2.12958129230443,3.24017426275147,-0.479577971845391,-2.95815033780282,-7.01675238702861,1.55030703707417,-5.56161370568855,1.75173320828163,-4.46015891078676,0.0628782440610692,0.185929919821426,3.53359303747481,-4.05445293501522,4.59220953259697,-1.06943093904411,0.179459262991361,1.98816736074598,4.40412994833189,-3.73007689025471,1.29299745612612
"cell_20773",33.3556286163742,-15.7963756386701,-5.95307562634754,10.3251559869049,-22.0960923147976,4.14557589358769,4.75574858840785,-6.14417211720024,3.20668612268403,2.19867495634297,2.56275882902629,0.0474328464233849,-1.9151592959913,-6.24918920632518,3.15178049440562,-1.07497426264375,-7.42587237195066,-2.78263104626926,-0.449826107693614,0.289642123044722,-2.25028968572435,-8.4129659364106,2.36463809043831,0.577107803782452,-0.205773201715664,6.92172765304291,6.56194338825191,3.09855858605287,5.07455239713445,-5.41191956051235
"cell_20774",40.3040114954954,-22.1954365130465,-13.5813573172786,-1.00173085346931,6.10792324741356,1.48959649858678,6.304803285501,-1.42173237562128,-3.34375979822423,-3.16833157940079,0.664330856828822,2.18832315608473,-3.1976184742341,-10.3812569201511,-12.0964794836609,-2.12095103205893,-4.69615738360174,1.16287898439048,5.4720475017754,-11.5983632386872,4.81581892839169,4.33844278284656,0.0703666951551326,2.21903631154541,0.921516299773297,-1.01197878911194,3.0895157794709,1.37123344465114,1.00121358220211,-0.374586526602594
"cell_20775",34.7577178608235,-13.0606572107749,2.81024285483153,-16.0967073019273,-6.17722378183038,-2.58844726474418,-3.02821383172718,-0.712169448303833,-5.38565959721945,-0.084127969887165,9.96479229779582,2.67919599379193,-2.2253122056386,-4.393570272007,6.98842114134412,0.990830345795913,-2.84451131837612,-0.715569214510012,3.30987848322548,2.9993130848308,3.11788644996949,-4.60673480654097,3.10485661529397,-3.78017943456064,-2.21951932177738,-4.98906378246986,-0.226887213076228,-4.80358212009804,-4.07394620090584,-7.96271623748001
"cell_20782",46.2544176978921,-16.1338564533655,5.96755777985656,-19.9656919507981,-5.82150287361079,-3.50600693686427,4.39562657780223,2.49068348193529,-7.87779703502622,3.67707146568117,-1.15374303100805,3.48286505153092,-4.46272017666925,-0.0667543842937431,1.46219048856848,2.83356197468212,-4.03694944757487,2.72873414948057,7.53254496764341,4.69579206994661,-3.31271056754434,-2.57435331523085,-0.310664773667199,-3.18462169018722,6.30128649339917,4.19937120815654,1.76047174440793,-2.55577699748361,-1.93778139641473,1.60667763984013
"cell_20785",21.8141797769837,-3.77490107929797,9.05788366071765,-2.02276933779531,1.93648283844319,0.168072580817724,2.72614493380526,-0.483089988976716,3.17891500036762,0.348149722660723,3.63347877265243,3.44155814704685,-1.59191014761428,-0.811151933627823,-1.51986392451978,0.883929699441595,0.235926007722536,1.1429413166869,-6.70672345292414,2.98676604583676,-0.123687286187333,-2.10215269950071,2.69461699109734,0.574884617628803,-3.61430302530746,1.6702276610328,6.76300163832134,-0.791716013013617,1.53626775888653,0.323807359855803
"cell_20804",21.8159759566233,-5.15330615963065,9.00969920620154,0.417184367890603,1.67046743768947,-0.109314355578643,4.63326038380133,5.36593046634949,-1.89299006952126,-0.0788275954387586,-0.949711437351347,-1.05137628031049,-2.77939725185829,1.08098025840982,-2.96079964482033,-3.65096316328157,-1.64731787051149,-2.15393518379681,1.33309925488658,-0.759557878834226,2.81285015742746,-2.8497355505844,0.140291404074359,3.06718167730043,-1.97852710379315,2.81987020668234,-0.118374909850018,-2.47347563763746,-2.63307967163481,-3.02813262059107
"cell_20858",20.7932447648683,-11.2465418723678,-6.37798203282845,3.4289905597741,5.41692399111278,0.43686734853554,-3.42715358314437,2.74976474570108,3.01929707821022,0.120574200595036,-3.37425509606614,0.0587856395426489,0.672755174094299,0.828890776113971,-1.42870495072221,-0.306666665305811,-1.44340639909063,-0.833192927053228,1.17470922131816,-0.653558131806087,0.439763194817478,-2.3232745897919,0.379599052177095,-0.498463992928338,1.0476203389099,2.56448652496331,-4.27838501229448,-0.335280653626465,1.6255704662069,-0.207973211729996
"cell_20874",20.856151874102,-11.7227461525665,-6.59450971160172,2.38949990502726,4.14503908738787,0.116206529875397,1.45505900244879,0.313419883156992,2.18909267180411,3.46870133647346,0.353349125565558,-4.95071639399254,0.336436491478681,0.610764176227254,5.07210261151149,0.379899811695004,0.174471876074674,-0.726898787086017,-1.96342663099024,-2.63259873018852,1.91389331695034,-1.71209254618389,1.33943324559575,2.95768411522873,1.06017272138813,-3.92289003625166,-2.58104853134274,-1.67319154979589,0.396228357936105,0.462067928087435
"cell_20882",31.4632747831426,-20.1046412089294,-13.0767714998172,3.14258246050418,12.6047489628687,-0.490039797803598,1.76782507759278,0.431081077897067,-0.811071956215727,-0.580835931724406,7.3952925258365,-3.04471863060954,1.04300595980216,-5.20050650112768,-5.90418402962442,-5.40554685370045,1.83521479512927,-3.81680957341223,1.93248929464501,-2.24320838891081,-1.02912965938542,-2.95461113142885,5.2406477201771,-1.78677741692294,0.638086054237206,-0.860590680772856,-8.19006187703848,-7.32386119117545,-3.70420147746013,1.28394293462865
"cell_20884",14.5060174927299,-2.96746014768047,1.4712903937424,-3.32901765388787,-0.619165464012393,-1.35823975494366,-3.90504102580005,1.37147617340624,2.70592631495588,0.799715863843069,2.25586313816109,-1.24269918134029,3.31551517273499,0.198069285622776,1.67278584170894,-0.880850466164779,-0.795761178040066,-0.762079400252289,1.72738823452455,-2.64448863238955,0.161137364798478,3.39023317490053,1.55404304593912,1.08377880594954,-1.39078210850139,1.20978050682621,1.05630335161684,-0.0640712229627406,1.00451359249261,0.171388971059149
"cell_20892",24.0483444780868,-2.8388458151436,9.92915528751642,1.44604429051877,4.08991396548539,-0.760839209186194,1.01022078148969,2.5922510347903,2.48425100598736,1.56518297130702,2.42113244089049,-0.382965687823767,-1.96149159731736,-3.45800790592556,3.5021905891555,1.45509342737667,-4.06125250332062,-2.16996386614092,-3.39147550229696,-0.110956563421367,2.987442396937,-4.68949510588534,-0.568780326398369,2.45004470588588,-1.12941265914564,-3.17213375563507,1.79482172558292,1.08256539342042,4.82641507940146,-0.630408981191725
"cell_20893",22.9697530303954,3.56215685458608,-1.12318047739699,-1.36998936416262,-1.70184678929883,-1.39354582629656,1.07323825583694,1.46046178583944,6.31187332686846,-0.918095871437481,0.083333853751053,0.414997256628065,-2.71751876558204,-1.87233885923827,0.888908269696224,2.16219375602739,1.69197084067022,-2.96127383210157,1.64282034907805,-0.894783520028219,-0.740756761692015,2.38063993499017,-4.49666991670931,-3.14528903471982,-0.0225291153290929,1.38045723185067,0.994199259212916,-1.60277612973688,2.03792050333099,4.5110311972388
"cell_20895",33.1038675361895,-1.38135197663691,0.868778567814552,-9.16296292571,-2.42435758828472,-3.15179398927617,5.07693754273347,2.00032816362839,5.3890078144104,-6.59705927874687,0.512297715648306,-3.47694948179284,0.962152230157839,1.60185538087607,-2.65029201956782,-1.5386462049446,1.43812848354609,-2.30177711558467,0.510978396402196,-4.93858053319793,-8.47614497475355,-2.28078739448405,0.211462756928755,5.55465105458205,8.01063570048887,-3.81611023374073,-1.50987157478092,-4.24816742114501,2.36361755803525,4.54123008405618
"cell_20920",42.0193619362444,-26.9838103512021,-20.0772405129293,6.45045802907665,13.8259585463306,1.70850755699351,4.03788996177743,-5.20666508239851,1.3253363644358,-6.3676823526618,1.10297505713663,2.23914110917342,-0.802636618267892,4.28027989817683,1.29806330274782,-0.0408426339068368,1.56718570252071,-0.11517762137276,4.54485062145929,-3.23023395088745,-1.16856299454285,-1.27303644550383,-3.85414139543157,-4.71807077483987,-5.59085520732965,-4.12230657425066,7.53744550548197,4.04567577188162,-6.70478181872822,-1.42154116186802
"cell_20924",28.1521469482164,-10.8275348920719,-0.780783545434483,5.68051456257625,-6.27413061178492,1.69309531807152,2.12947253028545,2.67279861559647,-0.268580368588186,1.48669483638865,1.47355461504396,-0.984833887932265,3.20219823959616,-1.63635483100143,-0.48475278145144,0.14173672236479,-1.65721091340888,0.836140007520228,-2.44383217191954,1.4217124697025,-2.85389953776509,5.11302776771945,2.78609917817819,4.03111518787602,-0.812258507069273,-4.90810813062748,-2.98895575267753,-0.383129415680466,-0.914932315255916,2.35250889336442
"cell_20925",27.3572562140281,-16.2530278657297,-8.70475467557465,2.20003860867069,4.39333923258661,-0.524791665555706,-1.38045480650286,2.07492794410995,2.51216832294618,7.07880212013472,-0.344134312370499,-7.53485189940239,3.78730568972019,3.9113317725512,5.65665293129482,1.91755829904223,0.335657606391878,1.4553248961217,-4.97400982575215,3.33180113297141,-1.29635978018383,-1.41913026846953,-3.73067259844251,-5.07602769044162,2.95612977139924,2.61990440756719,-0.853735652174195,0.730667626314632,-0.0486186885667638,1.14740905282494
"cell_20964",38.0750361971302,7.16683514257057,-1.93403413101127,-7.59742561661379,-1.53122667685763,-3.47867324455183,3.58016697977498,3.35833096970552,5.57254665123555,-4.87778442995535,-1.48468323605541,-0.843427363948236,-0.549148380766804,0.0511342834369516,0.39162659733155,-2.11795727429902,3.00093624760066,1.83336550073223,-2.90433202008152,4.41571970572716,-0.432523036566994,2.36556913350883,-6.74971668796566,2.23024437990392,-3.72126669060328,0.836027328653668,-1.33142566958072,-1.98648318118707,-3.22837201951709,0.0144508310233649
"cell_20968",22.7024311743583,-13.3034148121753,-9.3039800738213,1.25516162404033,7.62399563663283,-0.617465628499246,-3.28333111308366,2.78188742852109,4.20453456828385,-1.64390548934187,-2.08439732269075,7.24956494814903,-3.58305915459107,-3.03945629424875,0.665283983445946,2.5599389389798,3.2154583306595,-1.50558958760626,-1.95607872187731,0.0910072192146388,0.429545835117531,-2.87177943979823,0.583836965679405,-0.120183867128744,4.25956643798753,1.66752714901111,1.1554092591162,3.47003027540854,-0.598344714431496,-4.28449686713233
"cell_20974",20.3817996496793,-15.4368521156186,-9.88352426369278,0.977880018670697,9.23102528769396,-0.636615919808819,1.44105585215071,-2.44850692420214,1.25392849688024,3.49410143830505,1.77140732262406,-0.962440001559245,-0.335466351051921,1.07358101800964,-1.49818488905748,1.89892487980989,-1.24241696416954,-2.42548103709543,-3.96267171711568,3.65420095183474,-0.00632919196298014,0.489237980475551,0.284599408724235,2.37664351498169,-2.48444238194401,2.1040711889558,4.49398576386773,-1.49897709767681,3.88668962171396,-1.97137126337542
"cell_20986",37.6772203620529,-20.6816677130302,-13.1404454479715,1.31253236535856,10.1733369223685,0.637339029580978,1.39188237004768,-1.92046988456953,-2.31095608410028,-3.11174294083461,8.67898219666189,7.18504758764371,-7.47416451696101,-7.36649087062742,-9.03059925393275,0.114898645581232,-2.36368410083657,0.593283955249276,-1.48641559834762,-1.97095195824465,-1.42856943032955,7.23671190690012,1.87868993216357,3.40853919410385,0.504045969596558,-6.26099254974433,5.65321052735289,2.59831936415623,-5.02533791422366,1.07364087350249
"cell_20994",28.1619848346821,-16.2335502396684,-9.89215665959652,4.19546647439176,10.4039660688178,-0.880647325270071,-1.44002279984945,2.2120206773309,2.91623790888556,1.3371243510145,-0.80301805600446,-0.393594845176335,-6.53187498602531,-2.08190887392815,-0.734365639807442,-1.40798545188281,-6.25025485180015,-0.875842483245151,1.19302901167864,-1.7548051948241,4.91488697955205,2.22599623059202,-1.68801324232411,0.959022791726658,-3.01644751200389,1.48679346404687,-4.66091871275375,-1.56699102671357,3.97867831414379,-0.298645730978972
"cell_21010",30.1424681263825,-11.9072357307665,1.10107332670778,-15.5072969329961,-6.18728957992774,-3.14360346925228,-7.5474730883668,-4.1299163171485,0.663807833864429,2.08865537387585,-0.260540946167906,-1.05597574923379,-3.23081857863346,1.5599159957688,-0.457749600284374,0.976953452410511,-0.0890686084273039,-1.19649461246079,-2.10186064801845,-4.67164869243041,-2.48148523260942,-5.10162788147973,-0.0150700836254215,0.719790971417949,2.99720470603812,-0.079748919460841,4.67430443623569,2.08057169317541,-1.34962875922009,8.52236042235845
"cell_21012",31.2065212028809,8.51635047435124,-0.677520058637769,-3.87823891735736,0.237834277825659,3.3141742220653,1.48078826722577,4.47903032816323,9.47410986167919,-1.24554310997089,0.585386659124543,-0.317880035229665,-5.1894342917227,1.06293827569901,-4.6766048832379,1.9366071654805,-2.63038122945182,-1.04494749134795,2.80095882935692,2.86693251283977,0.110543374360856,-2.98894882153434,0.876416887141555,1.62975213741087,1.16974600248983,3.45684888890631,2.80678332354991,-2.02282158366334,1.2665467128046,-2.37322870014043
"cell_21026",18.3519172836382,-8.35731229258955,-1.16925414489017,6.41107791517207,-9.7010772669347,1.20879367369984,-0.1271353934153,0.289134789058854,1.45001850620611,4.51632919569157,-4.70341744592527,-3.20547527414158,-0.35119117548034,-2.98369787001605,-3.13831230858407,1.29505081762817,-1.56100655025602,-1.31332948878038,-1.2165563964873,-4.04424859791815,-1.93755501974526,-0.600307737978758,-0.297275674309895,5.58517273500535,-1.67068347205618,0.0454267088050333,-1.29744591028748,-0.848884438253944,-1.95697759594457,3.49986264272678
"cell_21038",29.6475264547601,-5.59103133055182,5.86375325023211,-5.30384388131737,0.024375441829009,2.30683418995122,2.77245065134006,6.45983774411257,0.533922450776376,-4.36736536804471,-1.67093404794745,-1.88917335145185,1.22538620848176,2.91504432260492,-2.58593056478503,1.74319329105106,-0.541110444345415,-4.22131925746914,-3.75031164139449,1.84899804004296,-8.80369780982612,-0.198071834177302,0.94543301012268,2.19526899662438,11.4539319258376,-1.33224108635557,4.9903679151195,5.7044883165313,-0.357110655647574,-2.14073267170551
"cell_21060",39.8306131038864,6.96645765220064,-1.78433129022907,-2.79804361542937,-0.29844629413169,-3.89462448502861,5.03016885384237,2.75750267903608,7.61489144490061,-9.81881878327589,1.57210784636943,-0.909807480265962,-2.20830839685846,5.80313460241906,-0.962561943104866,0.0120717522079871,0.703029414694599,-3.82167501234631,-2.48389892434785,-5.44276279919399,-1.46414885868223,-0.111008762718955,0.0888454197709155,2.69274948332713,3.3437232358069,-4.71959271995929,0.114730061179741,3.72002501788883,-0.819698994284824,-4.30621522018303
"cell_21062",20.9429583006573,-7.42670527321903,1.4967921490578,-6.23808755464702,-3.55314577608204,-2.25969895969939,-5.34343244941492,-0.111884130169069,0.0819953433734697,1.46867513184226,-0.768702850905862,-1.18702772582075,-4.35528867852065,-2.49726238771572,1.57410804814816,-0.799959479070712,6.28999402182234,-2.80704161350844,-1.76697450295147,0.455526245400517,0.6431597901806,-0.0141401642112909,4.10571451654776,1.05515314114412,0.014282758144363,1.86739715409814,0.199860384244109,3.08268870150757,0.0454405837868053,2.4278304671673
"cell_21069",24.8640293119631,-12.7196801494737,-5.97148714902745,-0.759016363983634,5.4853315059521,-1.28923072215329,-1.98867296192843,3.28193080835267,-0.300968734453566,0.19016351828749,3.10234532048735,-3.03148260974068,-2.06318710856976,0.699626802722831,4.75995470393022,-3.16649728880539,-4.21546085507343,3.15369345774779,4.46817125271919,-0.214651058164088,1.88664563452526,1.32355555788669,2.66196084025756,3.80616631954604,0.314276348020894,2.4024452296099,2.07868190830428,2.38488524140716,4.16552432124134,-3.57286663009596
"cell_21078",30.3211202837999,-14.7289099557656,-5.33587374543741,1.7594890391827,3.89673925444989,-1.57170660576677,0.323324889189672,0.790319816723184,1.2908158881895,7.21759329913898,4.92034458994551,-5.08163903976739,3.23514131107947,5.09426407165392,10.7105982207184,-2.40331972804546,0.189176582448022,4.28845842375631,-0.775782509931152,6.51091567343802,-2.93097492617279,1.40124544907068,-3.92358959415349,0.58589907708579,-5.39362015713763,0.976251788191014,-1.37795457476704,3.46132623097823,-0.783795201934157,1.17861155589857
"cell_21079",12.2719664338158,-2.58733514265086,1.72808451118891,-3.59513144998985,-0.494124285455988,-0.237600995742315,-2.14818453005571,-2.29869032708461,0.616508032925859,0.501120425551923,-0.14727252862237,-0.348040403762622,-0.424380647765869,-1.42337920063985,-0.00149367235119973,0.819151198302737,0.980268131245127,2.29310343027656,-0.039792362226014,0.981351289479636,-2.04216115407166,3.7860369863825,0.663434630281484,-1.07834675502222,1.77445930866941,1.1788341140096,-0.25261417347789,0.805252682460652,0.778291750838528,3.13274101431717
"cell_21085",28.7916855936285,-4.54517636933845,9.54827705427367,-2.75807887351661,-0.377349890543411,-0.362754816438649,4.52491005132888,7.14696419804477,-0.385191460318834,3.17769314667461,-3.19768190799551,1.23533494105199,1.59536125725173,4.58793081240476,-4.94287532437363,-0.704511768172853,-3.56703844461508,3.00573603149446,-0.38341826289775,3.79761544028962,-0.49117027887887,-1.6010062240727,-2.3407756170503,-1.46289799180502,2.32298982402531,3.83054748836766,1.32852268934069,-3.22616950681338,-2.95357558310126,-2.65663405208033
"cell_21103",42.5635138449291,-19.8659132936454,-4.68648320317494,-0.358448808329887,10.8005658158729,-0.924094748936526,5.63629884109494,0.0340423261167964,-5.45522231404979,-4.25395801567567,-2.37833197282776,3.21274768479355,-7.12979975129391,-1.00212659252381,5.12921437436472,0.676459531544272,2.65756244203392,0.711191212007225,3.78742309665439,7.00250610914677,-4.57635301701408,-6.33579268648454,0.935340883862576,4.12504465399257,1.30825052555233,3.85514393211355,2.36342700319871,0.0381301873763948,4.59295056362816,-4.21034451649347
"cell_21105",6.06270945376295,-2.00441826861277,0.25982087393443,-0.78932782855128,-0.144925172074491,-0.528031514419484,-0.258756959483375,0.979327836272991,1.23003214370701,-0.113739988503295,-1.1095123362841,-1.02595792263047,-0.0733637920778424,-1.3362571939478,0.385295839548243,0.272687234260239,0.581475505253776,-0.406931515295071,-0.0259090024147585,-2.00290250084312,-1.41789075347876,0.43705693250274,0.418986445541028,1.22114239972418,-1.67411405257612,-0.268676007564159,-0.159103760863988,-0.0375003899056398,1.51186376445439,-2.87852582427939
"cell_21111",23.5010478860441,-12.1114655972919,-2.26432618982645,7.6049623279142,-15.1240055991873,3.87718318260544,1.09489900825803,-2.84485337705199,0.47839175318346,1.50969564089198,-0.156137301913398,0.678298973081693,-4.09383049518818,1.94231055470936,-2.67888279699945,2.05094137761248,2.31427871431915,-4.00359244690894,-4.25156922370502,-0.865028129721562,-0.330279927093283,0.572898929733599,-1.34383360457975,-3.68156399004592,0.817479129369534,0.387897493032199,-1.86947530196449,-0.983212002849391,-1.85080484076736,1.826390719884
"cell_21115",28.1840652068062,-7.26128735200528,-0.0279962189923814,4.64043248916605,-4.69997597511743,1.05597574835604,-2.46852321812691,1.74398759345787,-0.815375064147043,-1.79346115001406,0.481248340915074,-2.68074884096377,-2.47403907576916,-1.42929499477701,0.0236878425005544,0.741578921948952,2.84364180610942,0.583899530463736,-1.80850991363401,3.07890840715954,1.61945236722052,4.79052220504341,1.8386776413637,-6.31010862281338,7.04219408862192,-2.24109840796072,-1.71807427645624,6.68327031683548,-5.83948085019437,3.23396958404813
"cell_21122",25.786035727275,-10.2777826378898,-0.992674083502428,8.32012743262592,-13.4573752100829,2.36908888922637,0.218587284903913,0.923851644605736,3.42557345174067,4.43486044634751,-0.509067740341167,3.16789426599451,-0.906660518859845,-3.66830665423134,-1.44958368971333,-1.06747233279412,-0.505492822906271,-0.412111066740313,-0.913614196910655,1.14634039468374,0.362156357250111,1.04785808522759,2.67480832559347,-2.17669796836189,-1.52053332328386,3.62047221359161,2.79187940938885,0.0332033607920235,0.997394058762497,4.71382006945672
"cell_21124",36.2626219950296,-7.64217152793517,3.11114907762563,-5.92194229859965,-2.00459401651289,0.181137241308699,-0.057247506849494,1.44439099170403,5.18442623108076,-3.53688987927131,5.2844026063937,1.81420769768871,3.46040118594597,4.74653842388894,3.6040748011344,-5.69615873560704,2.00563825759908,-0.253044144669099,3.54933011025091,-5.40164454055893,-5.98542554259825,-1.78459374341219,-1.43395011286038,-10.940929860142,1.50377361437267,-3.40809768903403,-1.19627885266901,-4.98106957535299,-9.36042626922174,5.41334918321693
"cell_21128",34.7881879632949,-16.3803392985163,-5.6554905241589,9.73415255190674,-22.8702517972432,5.23233646282125,4.68541899128297,-4.67768824474249,-2.74384410998822,-1.64132533935996,0.939081603048651,4.41440670986078,3.21290168562641,-0.49640917603186,-2.27993905154179,-2.10580142558255,-2.01969792868961,-0.206247227409321,-0.552552072101343,1.60436835370742,3.32564980741943,2.32934255545272,-6.96776596179688,-0.870605224151206,6.6587679347919,-2.00849618727231,1.19168525922869,2.31987150105079,4.3572832498357,1.74550452278664
"cell_21134",39.7192625548272,-15.6503114345336,-3.7235255482221,-1.55858584272313,3.46153692647128,0.22852856788001,7.06124983858617,3.93195325927308,-0.867980882119225,3.82446158638372,-2.03777360117689,-3.57767756544927,-2.21935614559069,3.0176343311245,-6.24803495395981,-6.17086642425386,0.51719163188949,0.0859870665649848,2.25148845084915,3.11999858236959,-0.0701358000410083,1.18238151311952,2.17975763667013,0.0125764479639627,0.324990878039017,-3.41495984484791,-1.48109200271584,0.230953931228315,-1.37214213446474,4.20244305254617
"cell_21153",12.9574813745903,2.97873744677807,-0.26493762660894,-0.141109453565061,-1.24116400407334,-2.5231392222219,2.99082420961893,1.97507632433368,2.58830410004208,0.70890767289688,-1.42588527222305,-0.998419484188641,0.450942206035196,-0.920571721352724,-0.688298308342587,0.243523929885717,0.572978253580996,-0.56226963401296,3.41896918260678,0.249635404399677,-0.0169581596033744,2.80838162157891,1.24230660512917,0.0513737166298165,-0.176133058713021,-0.396145627870272,-2.77849304820883,0.355310178339058,1.08185769213901,0.649378597449047
"cell_21154",15.4380570187783,-8.42932003143845,-3.30223705327905,0.692659197872422,1.92722212952746,0.57188567701855,-1.32744466733693,0.977706772065121,-0.396325552836404,0.402076414449116,0.194166894375143,3.14701821202911,0.994910518994283,-2.04785988115793,-2.98972423803642,-4.05099636080204,-1.65227207870864,3.16065299982268,-1.1915195606836,2.03559879554809,-0.109818649081032,-0.0818577355990366,-1.37201979531735,2.68604048456843,1.83262459586967,-3.07264210905416,1.26370072214717,1.42970353823587,3.7868191975745,-1.92660467533945
"cell_21157",32.9264960204927,3.54405079635491,-0.118421036047501,-7.17483457043653,-2.07915072922059,-3.35101664541405,5.34216358962385,2.32007959519904,5.50331880642565,-4.75342739653462,1.87498515394921,-2.54191499755923,1.65035192179118,2.14421851221376,0.640748534255528,-0.283795744937298,0.0419345361108071,-4.34543662291747,0.333011697023251,-0.770901562509233,2.78574638111426,-3.16439423840483,2.33495053492917,1.32495993662379,0.983023557275485,-1.22410858598071,3.11064901501496,1.63441451996112,1.97620961268391,-3.06257849143929
"cell_21159",36.8236091492148,-14.6296538827533,1.74055838122755,-13.1465499244898,-5.17690354071679,-3.59569493199292,-10.207275886023,-1.88872883460364,-1.8385087209328,0.33662558590083,-2.21715508986299,-2.89982998119115,-6.7578998360343,5.86519222391892,1.5838760502014,1.89482510880068,0.492134078441547,3.44323742180213,1.01861925173989,1.90705079385962,0.13241206576701,9.05741351743082,0.960320559758639,4.02619001936646,3.5233401570842,-0.876774765026413,5.31528571328074,1.39943776623564,2.1876051682117,3.22007670419267
